Id,SalePrice
1766,174190.558671
1767,222132.050487
1768,145237.759857
1769,176535.34875
1770,152394.327612
1771,130812.443019
1772,136115.014005
1773,138683.165121
1774,133840.337256
1775,141298.39233
1776,133195.29462
1777,117700.24869000001
1778,140863.689684
1779,116534.364174
1780,169776.423738
1781,128096.052291
1782,84122.974953
1783,147699.739359
1784,106028.38248300001
1785,123067.92491100001
1786,129507.33346200001
1787,156883.58397
1788,56199.840471
1789,99032.073768
1790,72075.501621
1791,181368.160425
1792,162810.163593
1793,132901.820253
1794,154181.215908
1795,137606.424696
1796,122858.58654
1797,114443.985321
1798,123854.19582600001
1799,115703.02040400001
1800,131318.260614
1801,129262.93842600001
1802,118064.838006
1803,144894.20454
1804,145924.870491
1805,136033.882866
1806,125228.417094
1807,124151.67666900001
1808,114666.34473900001
1809,124479.206082
1810,145817.697258
1811,97226.15471100001
1812,96643.212453
1813,124663.50397800001
1814,99235.40242500001
1815,41285.60335053001
1816,102748.080258
1817,107443.67013
1818,149270.277951
1819,122234.577903
1820,42152.48456265
1821,104583.046266
1822,145834.724781
1823,36981.2759085
1824,141749.12088
1825,130239.516951
1826,104965.664724
1827,99163.28585700001
1828,138712.212072
1829,111086.558433
1830,147906.072873
1831,144913.235301
1832,84357.353799
1833,140097.451149
1834,123593.774886
1835,128089.040958
1836,128558.800269
1837,90576.40617
1838,125837.401446
1839,94568.85950400001
1840,174823.581879
1841,152100.853245
1842,81210.26690100001
1843,127429.97565600001
1844,138514.893129
1845,139330.210995
1846,152261.112285
1847,169956.715158
1848,59239.754136
1849,112926.532536
1850,116326.027422
1851,154571.84731800001
1852,119776.604877
1853,132762.59521200001
1854,165607.68546
1855,150711.60769200002
1856,218115.558297
1857,135941.733918
1858,140607.27522
1859,116494.29941400001
1860,158775.642261
1861,116127.70686
1862,292242.37563
1863,284068.162971
1864,284490.846189
1865,323845.458318
1866,326660.007708
1867,230629.786083
1868,301052.616354
1869,208664.28141300002
1870,225377.296047
1871,238815.016551
1872,169928.669826
1873,238058.79420600002
1874,142236.90933300002
1875,197282.884716
1876,200027.320776
1877,213872.700213
1878,201259.312146
1879,134335.13704200002
1880,136166.096574
1881,245666.09051100002
1882,245692.13260500002
1883,193324.486428
1884,210261.863718
1885,238974.273972
1886,290220.106869
1887,204464.492946
1888,270270.861246
1889,159922.49601600002
1890,128093.04743400001
1891,141668.99136
1892,98873.817966
1893,133771.225545
1894,125734.234689
1895,138384.682659
1896,127593.239553
1897,118304.22494700001
1898,105249.12290100001
1899,161465.990895
1900,147596.572602
1901,169788.443166
1902,142231.901238
1903,215969.08878000002
1904,139350.243375
1905,198041.11029900002
1906,158062.489533
1907,201784.160502
1908,108514.40084100001
1909,136349.392851
1910,116443.216845
1911,205559.262513
1912,282442.535334
1913,137674.53478800002
1914,58264.17723
1915,329922.280791
1916,55966.463244
1917,242364.75428700002
1918,138434.76360900002
1919,169981.755633
1920,146521.835415
1921,439358.171112
1922,321994.466406
1923,233875.031643
1924,242838.520074
1925,201652.948413
1926,418893.091704
1927,134544.475413
1928,154796.209974
1929,130188.434382
1930,132443.078751
1931,141999.52563000002
1932,140876.710731
1933,186548.533893
1934,181191.875481
1935,172590.973128
1936,187264.691478
1937,181257.982335
1938,178648.76484000002
1939,233177.90481900002
1940,184491.20846700002
1941,174238.636383
1942,189633.52041300002
1943,202409.17075800002
1944,339081.084927
1945,393619.239477
1946,131329.278423
1947,328657.235994
1948,164027.13067800002
1949,259855.025265
1950,175747.074597
1951,245141.242155
1952,218884.801689
1953,176198.80476600002
1954,180451.67904000002
1955,139860.067446
1956,301158.787968
1957,154562.832747
1958,298668.763134
1959,139802.975163
1960,115875.298872
1961,125683.15212
1962,97249.191948
1963,105092.870337
1964,114819.59244600001
1965,149433.541848
1966,138299.545044
1967,285617.667564
1968,469497.888441
1969,409208.437593
1970,468182.76269400003
1971,539046.305325
1972,397063.807218
1973,263045.18178
1974,318210.34982400003
1975,572906.2359438001
1976,269499.61461600004
1977,356363.01915300003
1978,357435.753102
1979,322230.84849
1980,204609.727701
1981,333034.311024
1982,233060.715396
1983,209016.85130100002
1984,168386.176566
1985,226011.320874
1986,212441.386662
1987,185735.219265
1988,177395.739471
1989,191041.796727
1990,213165.557199
1991,250836.447789
1992,211718.217744
1993,168266.983905
1994,230359.348953
1995,182868.585687
1996,253477.717092
1997,312440.022765
1998,353737.775754
1999,265729.5207
2000,318991.61264400004
2001,273688.385274
2002,241199.87139000001
2003,254749.77322200002
2004,280493.38476
2005,215993.12763600002
2006,228391.167618
2007,243946.310688
2008,224281.524861
2009,198313.550667
2010,186043.717917
2011,138388.689135
2012,175332.404331
2013,178747.925121
2014,183029.846346
2015,199249.062813
2016,198741.24198000002
2017,195363.78271200001
2018,124583.374458
2019,133298.461377
2020,115391.51689500001
2021,110167.072191
2022,186346.206855
2023,140745.498642
2024,256913.270262
2025,365528.834622
2026,171351.970425
2027,158847.758829
2028,147498.41394
2029,172691.13502800002
2030,270686.533131
2031,236520.307422
2032,254943.085689
2033,260361.84447900002
2034,162776.108547
2035,218790.64950300002
2036,183526.64937
2037,185077.155582
2038,295758.05832
2039,221727.396411
2040,289995.744213
2041,305736.186798
2042,202612.499415
2043,172094.17010400002
2044,164282.543523
2045,213801.585264
2046,143111.32272
2047,143494.942797
2048,136590.78303
2049,133049.058246
2050,181261.98881100002
2051,110506.62103200001
2052,131113.930338
2053,145743.577452
2054,89323.380801
2055,154518.76151100002
2056,146214.33838200002
2057,116571.424077
2058,218550.260943
2059,134424.281133
2060,176300.969904
2061,169576.099938
2062,133629.997266
2063,117170.39223900001
2064,149225.20509600002
2065,123323.33775600001
2066,165501.51384600002
2067,110896.25082300001
2068,132035.419818
2069,88891.68301200001
2070,117108.291861
2071,91784.358684
2072,132211.704762
2073,139664.75174100001
2074,186123.84743700002
2075,140161.554765
2076,118853.11215900001
2077,158123.588292
2078,128428.58979900001
2079,131484.52936800002
2080,116507.32046100001
2081,130390.76142000001
2082,127635.307551
2083,144773.008641
2084,110814.118065
2085,123546.698793
2086,111412.084608
2087,117048.194721
2088,95542.433172
2089,75338.776323
2090,131889.183444
2091,124310.93409000001
2092,126349.228755
2093,116908.96968000001
2094,108801.865494
2095,147007.62063000002
2096,75579.164883
2097,98347.967991
2098,146966.554251
2099,38482.12185048
2100,83348.723466
2101,116590.454838
2102,125122.24548
2103,103130.698716
2104,128618.89740900001
2105,130394.767896
2106,67405.953843
2107,212832.018072
2108,108442.284273
2109,110165.06895300001
2110,130661.19855
2111,149928.341634
2112,141267.342141
2113,121793.865543
2114,105493.517937
2115,165520.54460700002
2116,110722.970736
2117,152159.94876600002
2118,122961.753297
2119,109432.885464
2120,108372.170943
2121,91134.30795300001
2122,111869.824491
2123,85746.599352
2124,156702.290931
2125,119582.290791
2126,141472.674036
2127,156180.44743200002
2128,129692.632977
2129,89408.518416
2130,144867.160827
2131,126714.81969
2132,117753.334497
2133,119163.61404900001
2134,122836.55092200001
2135,89898.310107
2136,75669.310593
2137,113008.665294
2138,133164.244431
2139,151678.17002700001
2140,140465.045322
2141,147316.119282
2142,124276.879044
2143,149055.931485
2144,112901.492061
2145,139624.686981
2146,169939.687635
2147,144206.092287
2148,139776.933069
2149,148108.39991100001
2150,240709.07808
2151,106895.784537
2152,161787.510594
2153,171729.580788
2154,113458.392225
2155,142576.458174
2156,273077.397684
2157,230948.30092500002
2158,232642.038654
2159,196255.22362200002
2160,169525.017369
2161,239089.46015700002
2162,372186.596115
2163,334219.226301
2164,237279.53462400002
2165,211028.10225300002
2166,148405.880754
2167,217657.818414
2168,205924.853448
2169,197178.71634
2170,223695.577746
2171,154910.39454
2172,132951.90120300002
2173,160310.122569
2174,225223.04672100002
2175,296858.83760100004
2176,318655.06866
2177,240000.93344700002
2178,204990.342921
2179,143854.524018
2180,226183.599342
2181,185546.914893
2182,220838.960358
2183,193780.223073
2184,127049.360436
2185,120745.17045
2186,148107.398292
2187,152657.753409
2188,153758.53269
2189,248457.602664
2190,80829.651681
2191,83568.078027
2192,97691.907546
2193,95324.08023
2194,100953.17901
2195,113798.942685
2196,96525.02141100001
2197,119664.423549
2198,165149.945577
2199,184155.66610200002
2200,147114.793863
2201,137777.70154500002
2202,212808.980835
2203,140882.720445
2204,185544.911655
2205,117257.533092
2206,144371.359422
2207,210594.40122600002
2208,252759.55626900002
2209,231746.59126800002
2210,118824.065208
2211,113257.066806
2212,117594.077076
2213,104972.676057
2214,132610.349124
2215,99880.445061
2216,145390.005945
2217,60307.47999
2218,74657.675403
2219,70916.628438
2220,66195.998091
2221,333088.39845000004
2222,269961.360975
2223,280678.684275
2224,209527.67699100001
2225,121695.706881
2226,185115.217104
2227,203827.463262
2228,270759.651318
2229,259378.254621
2230,165228.07185900002
2231,218892.814641
2232,187880.687163
2233,172514.850084
2234,238720.86436500002
2235,227584.86432300002
2236,274848.260076
2237,339885.384984
2238,204584.687226
2239,110031.85362600001
2240,158078.515437
2241,160002.625536
2242,127347.842898
2243,124447.154274
2244,105139.94643000001
2245,98169.67980900001
2246,142897.977873
2247,117034.172055
2248,124124.632956
2249,125556.948126
2250,134285.056092
2251,93505.140126
2252,165845.069163
2253,155432.23803900002
2254,175772.11507200002
2255,191994.336396
2256,179023.370346
2257,208756.430361
2258,162807.158736
2259,179841.693069
2260,159349.56994800002
2261,181669.64774400002
2262,202156.76277
2263,353054.67159600003
2264,524831.1281532
2265,166695.44369400002
2266,296417.123622
2267,376389.389439
2268,408141.71335800004
2269,154958.472252
2270,184444.132374
2271,225998.299827
2272,201630.912795
2273,170125.98876900002
2274,180696.07407600002
2275,169072.285581
2276,206039.03801400002
2277,188906.345019
2278,145179.665955
2279,129290.983758
2280,118505.55036600001
2281,169622.174412
2282,183898.250019
2283,103161.748905
2284,107340.503373
2285,140615.288172
2286,126043.73496
2287,342897.253317
2288,274311.392292
2289,397947.235176
2290,523172.9478987001
2291,323032.14369
2292,532544.6962341
2293,532627.3298016001
2294,459447.643395
2295,525063.6039231
2296,310406.736195
2297,322857.861984
2298,319160.886255
2299,368549.717526
2300,335499.295383
2301,289020.167307
2302,250351.664193
2303,241703.685747
2304,241836.90107400002
2305,193236.343956
2306,190048.19067900002
2307,198572.969988
2308,218584.315989
2309,279714.125178
2310,211067.165394
2311,190398.75732900001
2312,174676.34388600002
2313,176500.292085
2314,166360.902948
2315,172183.314195
2316,188437.58732700002
2317,187458.003945
2318,180668.028744
2319,178089.861438
2320,183932.305065
2321,238145.935059
2322,167716.093455
2323,181183.862529
2324,169141.397292
2325,211262.481099
2326,168015.577536
2327,208082.340774
2328,224706.211317
2329,185884.460496
2330,177268.533858
2331,372489.085053
2332,413076.690171
2333,330845.773509
2334,260051.342589
2335,268897.641597
2336,333218.60892
2337,211917.53992500002
2338,274584.834279
2339,217696.881555
2340,386102.088882
2341,224951.607972
2342,238296.17790900002
2343,227963.47630500002
2344,222773.08664700002
2345,232251.407244
2346,215032.575015
2347,202823.841024
2348,241916.02897500002
2349,179813.64773700002
2350,286589.237994
2351,257530.267566
2352,258540.901137
2353,250203.424581
2354,136749.038832
2355,143347.704804
2356,156828.494925
2357,192626.357985
2358,197341.980237
2359,130365.72094500001
2360,115267.316139
2361,143182.437669
2362,274596.85370700003
2363,142992.13005900002
2364,151456.812228
2365,219019.01863500001
2366,189354.068712
2367,214225.270101
2368,212067.782775
2369,214471.668375
2370,170577.718938
2371,170186.08590900002
2372,200125.479438
2373,285237.052344
2374,317623.40109
2375,254193.874677
2376,299406.956337
2377,334732.055229
2378,149351.40909
2379,210004.44763500002
2380,145857.762018
2381,167114.120436
2382,204396.382854
2383,208094.360202
2384,249774.73164900002
2385,164476.857609
2386,139412.343753
2387,137543.322699
2388,94635.96797700001
2389,124771.67883
2390,150005.466297
2391,144811.070163
2392,117394.754895
2393,167431.633659
2394,143300.628711
2395,208485.993231
2396,147782.873736
2397,217691.87346
2398,129378.124611
2399,59942.890674
2400,58321.269513
2401,117512.94593700001
2402,142327.055043
2403,135454.947084
2404,156054.243438
2405,162600.825222
2406,144646.804647
2407,126736.855308
2408,140542.16998500002
2409,123263.24061600001
2410,161872.648209
2411,118891.173681
2412,158324.913711
2413,133356.555279
2414,153774.558594
2415,126042.733341
2416,123461.561178
2417,135761.44249800002
2418,132800.65673400002
2419,128313.40361400001
2420,125017.07548500001
2421,145432.073943
2422,109334.726802
2423,117926.61458400001
2424,144504.574749
2425,209748.03317100002
2426,135123.411195
2427,135054.29948400002
2428,171466.15499100002
2429,115254.295092
2430,135105.382053
2431,103291.959375
2432,141784.177545
2433,145821.703734
2434,138028.106295
2435,146944.518633
2436,106650.38788200001
2437,112163.29885800001
2438,129060.611388
2439,106936.85091600001
2440,120197.284857
2441,93945.852486
2442,92371.307418
2443,126835.01397
2444,125255.46080700001
2445,85874.806584
2446,135443.929275
2447,175926.364398
2448,130462.87798800001
2449,102922.36196400001
2450,145406.031849
2451,129948.045822
2452,204007.754682
2453,91310.59289700001
2454,118244.127807
2455,117571.039839
2456,139525.52670000002
2457,131025.787866
2458,117608.099742
2459,114112.44943200001
2460,131744.950308
2461,122776.45378200001
2462,134334.135423
2463,124174.713906
2464,184391.046567
2465,137967.00753600002
2466,114638.299407
2467,136341.379899
2468,75733.41420900001
2469,72825.714252
2470,180532.810179
2471,215989.12116
2472,160124.823054
2473,120071.08086300001
2474,79015.719672
2475,219392.62252200002
2476,123255.227664
2477,126594.62541000001
2478,145414.044801
2479,104080.233528
2480,157448.49708600002
2481,124193.744667
2482,129796.801353
2483,112956.581106
2484,126101.82886200001
2485,127322.802423
2486,157235.15223900002
2487,178007.72868
2488,162241.244001
2489,154639.95741
2490,150939.976824
2491,95844.92211
2492,186612.637509
2493,143586.090126
2494,149202.167859
2495,89439.56860500001
2496,253528.799661
2497,153734.493834
2498,107503.76727000001
2499,91391.724036
2500,127699.411167
2501,135445.932513
2502,145052.460342
2503,96101.336574
2504,187167.534435
2505,222588.78875100001
2506,251172.99177300002
2507,286634.310849
2508,251976.290211
2509,213879.711546
2510,216947.67054300001
2511,172782.28235700002
2512,212734.86102900002
2513,216622.144368
2514,278462.101428
2515,155020.57263
2516,171398.044899
2517,140999.90986800002
2518,151222.43338200002
2519,228136.756392
2520,212367.266856
2521,186039.71144100002
2522,221892.663546
2523,124964.991297
2524,138171.337812
2525,144443.47599
2526,140464.043703
2527,120196.283238
2528,127234.65995100001
2529,139261.099284
2530,128791.175877
2531,246767.871411
2532,225386.31061800002
2533,198241.434099
2534,227531.77851600002
2535,308123.044875
2536,223038.515682
2537,228969.101781
2538,180596.913795
2539,195250.59976500002
2540,179690.4486
2541,177133.315293
2542,173645.677935
2543,127277.72956800001
2544,128066.003721
2545,132239.75009400002
2546,125909.518014
2547,134191.905525
2548,146511.819225
2549,157953.313062
2550,247602.220038
2551,144159.016194
2552,126605.643219
2553,78201.403425
2554,108658.633977
2555,117445.83746400001
2556,98647.452072
2557,105639.754311
2558,158521.231035
2559,138999.676725
2560,145186.677288
2561,139509.500796
2562,139046.752818
2563,150939.976824
2564,202856.894451
2565,142725.699405
2566,158823.719973
2567,138361.645422
2568,202762.742265
2569,206034.029919
2570,115793.166114
2571,181574.493939
2572,143113.325958
2573,216440.851329
2574,265760.570889
2575,135946.742013
2576,121441.29565500001
2577,150408.117135
2578,80923.80386700001
2579,62987.812434
2580,117384.73870500001
2581,107140.179573
2582,111821.74677900001
2583,272016.68316300004
2584,171457.14042
2585,181939.083255
2586,208865.60683200002
2587,188294.35581
2588,144364.348089
2589,148120.41933900001
2590,216970.70778
2591,233854.999263
2592,220718.76607800002
2593,258365.617812
2594,176343.037902
2595,200310.778953
2596,314351.111817
2597,188824.212261
2598,292414.654098
2599,322092.625068
2600,133520.820795
2601,148020.257439
2602,77547.346218
2603,91471.853556
2604,88057.33438500001
2605,73729.17459000001
2606,151771.32059400002
2607,210668.52103200002
2608,201569.814036
2609,168130.763721
2610,117379.73061
2611,119464.099749
2612,153304.799283
2613,128808.2034
2614,130814.446257
2615,155968.104204
2616,151823.404782
2617,174912.72597
2618,192330.88038000002
2619,187532.123751
2620,185023.068156
2621,176676.577029
2622,183171.074625
2623,242444.883807
2624,319288.091868
2625,300698.043228
2626,175924.36116
2627,166913.796636
2628,553988.6578908
2629,559207.7940141001
2630,360863.29332
2631,472081.06384200003
2632,462495.57001200004
2633,321724.029276
2634,387869.946417
2635,159454.739943
2636,180119.141532
2637,172853.397306
2638,268486.977807
2639,185621.034699
2640,158646.43341
2641,107648.000406
2642,191501.53984800001
2643,98331.942087
2644,125932.555251
2645,104545.986363
2646,92621.712168
2647,102977.451009
2648,141335.45223300002
2649,146029.038867
2650,140612.283315
2651,144821.086353
2652,417602.00481300004
2653,253015.97073300002
2654,251441.42566500002
2655,416126.620026
2656,309914.94126600004
2657,340115.757354
2658,304273.823058
2659,309569.382711
2660,350938.250649
2661,341692.30566
2662,348232.87773
2663,282911.293026
2664,269956.35288
2665,326586.88952100003
2666,287575.83270900004
2667,165898.15497
2668,173846.001735
2669,183005.80749
2670,275627.51965800003
2671,180562.858749
2672,191509.5528
2673,205386.98404500002
2674,206063.07687000002
2675,167246.334144
2676,185356.60728300002
2677,195342.748713
2678,258121.222776
2679,273157.527204
2680,283943.962215
2681,410801.011803
2682,328918.658553
2683,608813.2754748001
2684,319349.190627
2685,339176.238732
2686,255200.50177200002
2687,339141.182067
2688,210597.406083
2689,201114.077391
2690,454696.964478
2691,192672.432459
2692,131778.003735
2693,190259.53228800002
2694,123080.94595800001
2695,189624.505842
2696,183847.16745
2697,191931.234399
2698,198411.709329
2699,171089.54624700002
2700,157137.995196
2701,154608.907221
2702,113451.380892
2703,121267.013949
2704,137875.860207
2705,122942.722536
2706,117539.98965
2707,124241.822379
2708,137060.542341
2709,113708.796975
2710,125841.407922
2711,312786.582939
2712,404038.080315
2713,167725.108026
2714,147926.10525300002
2715,172879.4394
2716,144647.806266
2717,177916.581351
2718,220012.624683
2719,166128.52734
2720,172132.231626
2721,137554.340508
2722,158314.897521
2723,140278.744188
2724,131438.454894
2725,134293.069044
2726,144224.121429
2727,174467.005515
2728,173875.048686
2729,150372.058851
2730,146330.526186
2731,129264.941664
2732,126944.190441
2733,160297.101522
2734,150247.858095
2735,133864.376112
2736,142398.169992
2737,124092.581148
2738,131247.14566500002
2739,161380.85328
2740,134251.00104600002
2741,142924.019967
2742,152433.390753
2743,148962.780918
2744,155880.963351
2745,144371.359422
2746,135408.87261
2747,144467.514846
2748,126135.883908
2749,131941.267632
2750,138786.331878
2751,137837.79868500002
2752,175320.384903
2753,157752.98926200002
2754,216545.019705
2755,130282.586568
2756,96860.56377600001
2757,68555.812455
2758,82341.094752
2759,159065.110152
2760,121021.61729400001
2761,146089.136007
2762,144921.248253
2763,183410.461566
2764,148186.526193
2765,296271.888867
2766,128822.226066
2767,90304.96742100001
2768,132197.682096
2769,134820.922257
2770,138737.252547
2771,114854.649111
2772,114498.072747
2773,160134.839244
2774,141935.422014
2775,117463.86660600001
2776,134282.051235
2777,140567.21046
2778,103324.01118300001
2779,119890.789443
2780,97012.80986400001
2781,97837.142301
2782,97711.939926
2783,96230.545425
2784,123596.779743
2785,141278.35995
2786,62749.427112000005
2787,124285.89361500001
2788,74583.555597
2789,177466.85442000002
2790,97351.357086
2791,114500.075985
2792,60515.816742
2793,160467.376752
2794,97297.26966
2795,119946.880107
2796,94707.082926
2797,190739.307789
2798,110405.457513
2799,112138.25838300001
2800,60374.588463
2801,108158.826096
2802,132410.02532400002
2803,155714.694597
2804,135066.31891200002
2805,100438.346844
2806,81614.920977
2807,152656.75179
2808,155904.000588
2809,134354.16780300002
2810,134160.855336
2811,156414.826278
2812,152100.853245
2813,156691.273122
2814,154964.481966
2815,100369.23513300001
2816,260771.50665
2817,163239.858144
2818,130273.571997
2819,168058.647153
2820,139907.143539
2821,115083.018243
2822,197331.96404700002
2823,312476.08104900003
2824,186077.772963
2825,146966.554251
2826,132902.821872
2827,136772.076069
2828,221469.980328
2829,227304.41100300002
2830,225930.18973500002
2831,177447.82365900002
2832,246769.874649
2833,290638.783611
2834,216963.696447
2835,219133.203201
2836,194387.204187
2837,154192.233717
2838,150083.59257900002
2839,175299.35090400002
2840,202542.386085
2841,207999.206397
2842,227845.285263
2843,155480.31575100002
2844,165821.030307
2845,125461.79432100001
2846,214885.33702200002
2847,202362.094665
2848,212239.05962400002
2849,204394.37961600002
2850,277588.68966000003
2851,218150.61496200002
2852,223940.974401
2853,236456.203806
2854,144619.760934
2855,200702.41198200002
2856,205458.098994
2857,186724.818837
2858,205662.42927
2859,127164.546621
2860,126021.699342
2861,121251.98966400001
2862,185998.645062
2863,126279.11542500001
2864,228535.400754
2865,140697.42093
2866,135481.990797
2867,97492.585365
2868,91164.35652300001
2869,116359.080849
2870,128136.11705100001
2871,87048.704052
2872,38170.53821196
2873,102938.387868
2874,139903.137063
2875,118880.155872
2876,160892.063208
2877,145492.171083
2878,174979.834443
2879,141354.482994
2880,101893.699251
2881,157116.961197
2882,162772.102071
2883,197595.38984400002
2884,188910.351495
2885,196794.094644
2886,227497.72347
2887,91474.85841300001
2888,135395.851563
2889,54769.528539
2890,80833.658157
2891,140544.173223
2892,41648.860513260006
2893,89252.265852
2894,41225.44611339
2895,317036.452356
2896,276887.55636
2897,196691.92950600001
2898,142193.83971600002
2899,199986.254397
2900,161956.784205
2901,209832.16916700001
2902,194899.031496
2903,338502.14914500003
2904,344055.124881
2905,92233.083996
2906,202513.339134
2907,111902.877918
2908,132988.961106
2909,142583.469507
2910,82048.622004
2911,76295.322468
2912,150228.827334
2913,84014.800101
2914,73551.88802700001
2915,84137.999238
2916,84685.884831
2917,164803.385403
2918,116335.041993
2919,207330.124905
