Id,SalePrice
1757,118727.909784
1758,142360.10847
1759,158427.078849
1760,165057.79662900002
1761,139467.432798
1762,175326.394617
1763,171212.745384
1764,116739.696069
1765,162111.033531
1766,180463.69846800002
1767,223809.762312
1768,146092.14086400002
1769,175515.700608
1770,148791.50406900002
1771,125072.16453000001
1772,137730.625452
1773,136627.842933
1774,136426.517514
1775,140391.927135
1776,128308.395519
1777,116501.31074700001
1778,141813.224496
1779,116146.73762100001
1780,171874.815543
1781,130135.34857500001
1782,85960.94581800001
1783,143573.069079
1784,108598.536837
1785,122812.51206600001
1786,129663.586026
1787,158932.896444
1788,42378.45982524
1789,100811.950731
1790,68503.728267
1791,178925.211684
1792,160812.935307
1793,131690.86288200002
1794,150254.869428
1795,136008.842391
1796,124219.78676100001
1797,117441.830988
1798,122961.753297
1799,114725.44026
1800,127642.31888400001
1801,133830.321066
1802,120846.333969
1803,148194.53914500002
1804,143785.412307
1805,136132.041528
1806,126915.14349
1807,126450.392274
1808,118683.838548
1809,123666.893073
1810,145822.705353
1811,97333.327944
1812,94973.51358
1813,126177.951906
1814,97594.750503
1815,42150.942069389996
1816,102650.923215
1817,104953.645296
1818,148059.32058
1819,121289.04956700001
1820,56532.377979000004
1821,104208.44076
1822,145431.072324
1823,37353.788030790005
1824,136918.312443
1825,132232.73876100002
1826,102637.902168
1827,100089.783432
1828,139729.856976
1829,107520.79479300001
1830,143771.38964100002
1831,146857.37778
1832,86881.43367900001
1833,140581.233126
1834,122214.54552300001
1835,131224.108428
1836,127537.148889
1837,89568.777456
1838,129849.88716
1839,96317.68627800001
1840,159023.042154
1841,147904.069635
1842,81730.107162
1843,130036.188294
1844,139356.253089
1845,140084.430102
1846,151830.416115
1847,167972.507919
1848,58035.808098
1849,105759.94859100001
1850,116593.459695
1851,153922.798206
1852,120982.554153
1853,132339.911994
1854,165669.785838
1855,147709.755549
1856,217339.303572
1857,145101.539673
1858,137398.087944
1859,119263.775949
1860,155183.836527
1861,118591.6896
1862,304451.109621
1863,292914.461979
1864,292921.473312
1865,321628.87547100004
1866,321174.140445
1867,230985.360828
1868,292790.261223
1869,203581.064988
1870,228516.369993
1871,240301.419147
1872,169285.630428
1873,237242.474721
1874,144279.210474
1875,199326.18747600002
1876,196488.600849
1877,213218.643006
1878,203551.016418
1879,133533.841842
1880,136160.08686
1881,244523.243232
1882,247039.31016000002
1883,190456.851231
1884,207587.540988
1885,241655.608035
1886,296850.824649
1887,206195.29057800001
1888,277976.316213
1889,162616.851126
1890,128913.373395
1891,138256.475427
1892,99462.769938
1893,133791.257925
1894,128375.503992
1895,135592.168887
1896,128403.549324
1897,116025.54172200001
1898,109299.67013700001
1899,158306.88456900002
1900,152127.896958
1901,168300.037332
1902,143629.159743
1903,218061.470871
1904,136680.92874
1905,195024.233871
1906,161125.440435
1907,199252.06767000002
1908,111500.22708
1909,136048.907151
1910,118085.872005
1911,203839.48269
1912,298545.563997
1913,140237.67780900002
1914,55588.852881
1915,307845.596412
1916,61329.13137
1917,240366.524382
1918,138810.370734
1919,171114.586722
1920,145794.66002100002
1921,437571.282816
1922,318128.217066
1923,229807.456884
1924,246150.874107
1925,200980.86206400002
1926,408573.41114700004
1927,135114.39662400002
1928,155465.291466
1929,128265.32590200001
1930,131441.45975100002
1931,142171.804098
1932,138050.141913
1933,181089.710343
1934,179948.866302
1935,171141.630435
1936,188432.57923200002
1937,180436.654755
1938,174525.09941700002
1939,236273.909148
1940,185846.398974
1941,171187.704909
1942,189285.95862000002
1943,204622.748748
1944,338269.773537
1945,389203.101306
1946,133646.02317
1947,314527.39676100004
1948,167332.473378
1949,262911.96645300003
1950,180270.386001
1951,242749.375983
1952,219309.488145
1953,173415.30556500002
1954,179367.92728200002
1955,139553.572032
1956,321485.643954
1957,155831.88402
1958,300452.646573
1959,140993.900154
1960,116325.02580300001
1961,125015.072247
1962,97333.327944
1963,105464.470986
1964,112615.02902700001
1965,148285.68647400002
1966,141984.501345
1967,289789.410699
1968,450997.98551100004
1969,406638.283239
1970,517059.16568460007
1971,525137.4232434001
1972,387742.740804
1973,263803.40736300003
1974,316103.945067
1975,456921.560277
1976,269434.509381
1977,348771.748752
1978,356679.53075700003
1979,324614.70171
1980,204515.575515
1981,326644.983423
1982,222995.446065
1983,208008.220968
1984,171131.614245
1985,221516.054802
1986,215477.293851
1987,178188.0201
1988,173365.224615
1989,191513.559276
1990,210372.041808
1991,236807.77207500002
1992,211850.43145200002
1993,169823.499831
1994,233802.915075
1995,183901.25487600002
1996,256493.591901
1997,316381.39353
1998,340894.01531700004
1999,267137.797014
2000,319912.10050500004
2001,271899.49374
2002,240397.574571
2003,257301.898434
2004,275275.951389
2005,218140.598772
2006,223328.98519200002
2007,242963.72244900002
2008,218139.597153
2009,193535.828037
2010,189547.38117900002
2011,141341.461947
2012,173050.71624900002
2013,177477.872229
2014,185663.102697
2015,201387.519378
2016,192787.618644
2017,194702.714172
2018,126991.26653400001
2019,133683.08307300002
2020,113904.11268
2021,110237.185521
2022,191193.041196
2023,144315.268758
2024,259572.568707
2025,378016.01869500004
2026,170742.986073
2027,157475.540799
2028,151613.06479200002
2029,169247.568906
2030,270373.026384
2031,234185.533533
2032,245250.418626
2033,260937.775404
2034,165287.16738
2035,214122.103344
2036,194948.110827
2037,195846.56307
2038,296976.027024
2039,220914.081783
2040,298730.863512
2041,302355.722673
2042,204717.90255300002
2043,173251.040049
2044,167390.56728000002
2045,217667.834604
2046,146407.650849
2047,144407.417706
2048,137867.847255
2049,137448.168894
2050,182013.203061
2051,108876.986919
2052,130718.290833
2053,146834.340543
2054,91521.934506
2055,157354.3449
2056,144896.207778
2057,118103.90114700001
2058,214646.9517
2059,134457.33456000002
2060,176768.725977
2061,172440.730278
2062,133082.111673
2063,117172.395477
2064,145429.069086
2065,121788.85744800001
2066,163099.631484
2067,114045.34095900001
2068,141205.241763
2069,88120.436382
2070,116681.602167
2071,92576.639313
2072,131774.998878
2073,136884.257397
2074,183393.43404300002
2075,141717.069072
2076,119118.541194
2077,159103.171674
2078,126226.029618
2079,131895.193158
2080,118420.41275100001
2081,130660.196931
2082,125656.108407
2083,146384.61361200002
2084,113717.811546
2085,121357.15965900001
2086,110158.05762
2087,117761.34744900001
2088,98359.987419
2089,68551.805979
2090,133376.587659
2091,124052.516388
2092,126790.94273400001
2093,118055.823435
2094,112856.419206
2095,148048.30277100002
2096,81688.039164
2097,100711.788831
2098,146156.24448
2099,40870.672663590005
2100,85840.751538
2101,117196.434333
2102,128412.563895
2103,103304.98042200001
2104,136865.226636
2105,129875.929254
2106,64853.828631000004
2107,206807.279787
2108,109835.53630200001
2109,111737.61078300001
2110,130584.073887
2111,147449.334609
2112,138121.256862
2113,120279.417615
2114,110477.574081
2115,163811.782593
2116,110958.351201
2117,147921.09715800002
2118,122842.56063600001
2119,110251.20818700001
2120,109134.403002
2121,90890.914536
2122,110452.533606
2123,88662.312261
2124,156334.696758
2125,125101.211481
2126,141682.012407
2127,153004.313583
2128,125019.078723
2129,93742.523829
2130,141764.145165
2131,128260.317807
2132,116005.509342
2133,120870.372825
2134,118770.979401
2135,90080.604765
2136,74019.6441
2137,114236.650188
2138,133021.012914
2139,149667.920694
2140,137566.359936
2141,149395.48032600002
2142,123553.710126
2143,148098.383721
2144,117599.085171
2145,136533.69074700002
2146,171154.65148200002
2147,151383.694041
2148,135455.948703
2149,147645.65193300002
2150,237114.26748900002
2151,108524.417031
2152,166621.323888
2153,169739.363835
2154,111757.643163
2155,140972.866155
2156,269270.243865
2157,235101.013299
2158,233092.767204
2159,198767.284074
2160,174610.237032
2161,234328.76505000002
2162,371696.80442400003
2163,334317.384963
2164,235758.075363
2165,208347.76980900002
2166,148695.34864500002
2167,217724.926887
2168,203475.894993
2169,194347.13942700002
2170,220993.209684
2171,154663.996266
2172,134046.67077
2173,164762.319024
2174,224171.346771
2175,301437.23805
2176,316644.819327
2177,236253.87676800002
2178,207830.934405
2179,141917.392872
2180,230269.203243
2181,185504.846895
2182,218920.859973
2183,191798.019072
2184,124728.609213
2185,123050.897388
2186,146813.306544
2187,148834.57368600002
2188,153485.090703
2189,248765.099697
2190,76661.915022
2191,84041.843814
2192,95139.782334
2193,102754.089972
2194,102088.013337
2195,114188.572476
2196,100693.759689
2197,123884.24439600001
2198,161950.77449100002
2199,186509.470752
2200,147966.170013
2201,140358.873708
2202,204804.041787
2203,140681.395026
2204,179136.553293
2205,118441.44675
2206,146831.335686
2207,207222.951672
2208,253716.10241400002
2209,225793.96955100002
2210,118530.590841
2211,114076.39114800001
2212,115676.97831
2213,103555.38517200001
2214,130400.77761
2215,99706.163355
2216,143644.18402800002
2217,60878.40282
2218,71757.988398
2219,68011.933338
2220,66026.72448
2221,308423.530575
2222,268455.927618
2223,279458.71233300003
2224,204138.966771
2225,120028.01124600001
2226,181999.180395
2227,205220.715291
2228,271462.787856
2229,257406.06681000002
2230,159858.3924
2231,215532.382896
2232,185353.602426
2233,175972.438872
2234,237851.459073
2235,226915.78283100002
2236,271739.23470000003
2237,327414.226815
2238,200792.557692
2239,114898.72034700001
2240,159197.32386
2241,153486.092322
2242,126790.94273400001
2243,125291.51909100001
2244,106429.030083
2245,99737.213544
2246,142586.474364
2247,112594.996647
2248,126491.45865300001
2249,124588.382553
2250,134394.232563
2251,99160.281
2252,166224.682764
2253,153665.38212300002
2254,176153.731911
2255,190354.686093
2256,180898.401114
2257,208638.23931900001
2258,163951.007634
2259,179984.924586
2260,161078.36434200002
2261,183768.039549
2262,201896.34183000002
2263,355334.35644
2264,516034.50944760005
2265,169930.673064
2266,289559.038329
2267,369601.41747600003
2268,402607.768383
2269,151740.27040500002
2270,190814.429214
2271,227928.41964
2272,205040.423871
2273,169026.211107
2274,180284.408667
2275,167581.876509
2276,205739.55393300002
2277,188566.79617800002
2278,144512.587701
2279,130136.350194
2280,118495.534176
2281,163820.79716400002
2282,181342.118331
2283,105528.57460200001
2284,109249.589187
2285,142305.019425
2286,126352.23361200001
2287,356492.22800400003
2288,272810.96703
2289,389446.49472300004
2290,517698.19860660005
2291,324055.798308
2292,519415.87502970005
2293,535949.1992151
2294,431242.052355
2295,527019.2650206
2296,298445.402097
2297,320761.47341700003
2298,320554.138284
2299,368153.07640200004
2300,336894.55065
2301,291314.876436
2302,250313.602671
2303,241576.480134
2304,248229.233532
2305,194050.660203
2306,190762.345026
2307,195737.38659900002
2308,226823.633883
2309,277361.322147
2310,213342.843762
2311,197117.617581
2312,175234.245669
2313,176913.960732
2314,170365.37571
2315,173523.480417
2316,186591.60351000002
2317,185861.423259
2318,178313.22247500002
2319,176620.48636500002
2320,183003.804252
2321,240161.19248700002
2322,172733.203026
2323,180887.383305
2324,169122.366531
2325,210664.514556
2326,169897.619637
2327,205468.115184
2328,222164.10229500002
2329,188821.20740400002
2330,179227.700622
2331,360087.038595
2332,417774.28328100004
2333,325275.77025
2334,259663.716036
2335,275604.482421
2336,324226.073538
2337,207525.44061000002
2338,272769.90065100003
2339,216611.126559
2340,376902.218367
2341,226686.41208
2342,235800.143361
2343,227285.380242
2344,221581.160037
2345,238304.190861
2346,215019.55396800002
2347,202390.13999700002
2348,237092.231871
2349,177797.38869
2350,282242.211534
2351,254979.143973
2352,253903.40516700002
2353,242571.08780100002
2354,137042.513199
2355,146263.417713
2356,158013.410202
2357,192377.956473
2358,196473.57656400002
2359,133216.328619
2360,116678.59731
2361,145315.886139
2362,279729.149463
2363,141896.35887300002
2364,157218.12471600002
2365,214798.196169
2366,189494.295372
2367,220653.66084300002
2368,215645.56584300002
2369,219010.004064
2370,169229.53976400002
2371,168812.86626
2372,197400.074139
2373,277750.951938
2374,320557.143141
2375,249990.079734
2376,313610.915376
2377,341610.172902
2378,149279.292522
2379,208193.520483
2380,150008.471154
2381,171912.877065
2382,206626.988367
2383,209302.31271600001
2384,246574.55894400002
2385,167089.079961
2386,141301.397187
2387,137635.471647
2388,98477.176842
2389,124091.57952900001
2390,147007.62063000002
2391,142469.284941
2392,116221.859046
2393,167153.18357700002
2394,142453.259037
2395,206457.714756
2396,148500.03294
2397,215729.70183900002
2398,128180.18828700001
2399,59857.753059
2400,58527.603027000005
2401,117193.429476
2402,142442.241228
2403,135289.679949
2404,152137.913148
2405,160026.664392
2406,146538.862938
2407,128321.416566
2408,142969.092822
2409,124520.272461
2410,162658.919124
2411,120096.121338
2412,158900.844636
2413,131547.631365
2414,150705.597978
2415,130120.32429
2416,126616.661028
2417,140082.426864
2418,134323.11761400002
2419,124223.793237
2420,126349.228755
2421,146835.34216200002
2422,109180.477476
2423,122685.306453
2424,144946.288728
2425,215647.569081
2426,133014.00158100002
2427,135638.243361
2428,169494.968799
2429,114818.590827
2430,132090.508863
2431,108623.57731200001
2432,141066.016722
2433,145172.654622
2434,136005.837534
2435,148341.777138
2436,104184.401904
2437,114440.98046400001
2438,128611.88607600001
2439,108702.70521300001
2440,122062.29943500001
2441,95869.962585
2442,95600.527074
2443,124908.900633
2444,125272.48833000001
2445,87487.413174
2446,136421.509419
2447,175191.176052
2448,130664.20340700001
2449,105601.69278900001
2450,147430.303848
2451,126452.395512
2452,206609.96084400002
2453,93250.7289
2454,118809.04092300001
2455,117950.65344000001
2456,136746.033975
2457,129243.907665
2458,118727.909784
2459,113177.938905
2460,135763.445736
2461,123154.06414500001
2462,135097.36910100002
2463,123156.067383
2464,180262.37304900002
2465,135288.67833
2466,112234.413807
2467,135849.58497
2468,70769.390445
2469,67897.748772
2470,179842.69468800002
2471,208774.45950300002
2472,156272.59638
2473,118018.763532
2474,84195.09152100001
2475,214404.559902
2476,122037.25896
2477,129676.607073
2478,146573.91960300002
2479,106971.907581
2480,156108.33086400002
2481,123699.9465
2482,129578.448411
2483,115567.801839
2484,126800.958924
2485,127224.643761
2486,153798.59745
2487,167847.305544
2488,161691.35517
2489,152990.290917
2490,149794.124688
2491,97954.331724
2492,190449.839898
2493,141424.596324
2494,148775.478165
2495,88488.030555
2496,259856.02688400002
2497,152408.350278
2498,107469.712224
2499,90651.527595
2500,129644.555265
2501,134973.168345
2502,148736.41502400002
2503,97824.121254
2504,184476.184182
2505,219898.44011700002
2506,246312.134766
2507,289246.533201
2508,246454.36466400002
2509,215483.303565
2510,218381.988951
2511,175532.728131
2512,209738.016981
2513,216201.46438800002
2514,278214.701535
2515,150463.20618
2516,172599.98769900002
2517,142272.96761700002
2518,150788.73235500001
2519,228464.28580500002
2520,212543.55180000002
2521,188901.336924
2522,220954.146543
2523,124667.510454
2524,140048.371818
2525,145093.526721
2526,142301.012949
2527,120081.097053
2528,132390.99456300001
2529,141308.40852
2530,128115.083052
2531,249660.547083
2532,225592.64413200002
2533,198452.775708
2534,232598.969037
2535,308617.844661
2536,226136.52324900002
2537,234295.711623
2538,180522.793989
2539,191346.288903
2540,176031.534393
2541,179253.742716
2542,168882.97959
2543,127830.623256
2544,128714.051214
2545,135993.818106
2546,126491.45865300001
2547,133278.428997
2548,146475.76094100002
2549,157505.589369
2550,294816.53646000003
2551,140771.540736
2552,130419.808371
2553,75143.460618
2554,105495.521175
2555,117277.565472
2556,97574.718123
2557,106573.263219
2558,162266.284476
2559,137210.785191
2560,146195.307621
2561,143527.996224
2562,138827.398257
2563,151744.276881
2564,203006.13568200002
2565,139908.145158
2566,158420.067516
2567,137690.560692
2568,200180.568483
2569,206454.709899
2570,116712.652356
2571,181153.81395900002
2572,144670.843503
2573,214373.509713
2574,271556.94004200003
2575,131554.642698
2576,122347.76085
2577,150530.314653
2578,85454.126604
2579,62381.832939
2580,117419.79537
2581,111433.11860700001
2582,115272.324234
2583,275456.242809
2584,169698.297456
2585,176990.083776
2586,213562.19832300002
2587,190192.42381500002
2588,143886.57582600001
2589,146532.853224
2590,220301.09095500002
2591,235123.048917
2592,220646.64951000002
2593,256804.09379100002
2594,181557.466416
2595,200488.065516
2596,312900.767505
2597,188752.095693
2598,292950.520263
2599,327363.14424600004
2600,138447.784656
2601,147094.761483
2602,80938.828152
2603,93457.062414
2604,91794.374874
2605,77189.768235
2606,147789.885069
2607,202938.02559
2608,197242.81995600002
2609,166088.46258
2610,116538.37065
2611,125429.742513
2612,154606.903983
2613,131222.10519
2614,130908.59844300001
2615,154658.988171
2616,148180.516479
2617,171511.227846
2618,190500.922467
2619,193234.34071800002
2620,184234.79400300002
2621,174043.32067800002
2622,182643.221412
2623,243276.227577
2624,309246.861393
2625,305251.403202
2626,171863.797734
2627,167963.49334800002
2628,563683.2280299001
2629,574032.2560236
2630,358463.414196
2631,516389.28289740003
2632,428727.988665
2633,309669.544611
2634,390260.81097
2635,158862.78311400002
2636,179367.92728200002
2637,177589.05193800002
2638,266475.726855
2639,185894.476686
2640,159501.816036
2641,108383.188752
2642,186956.192826
2643,100339.18656300001
2644,126540.53798400001
2645,104632.125597
2646,95084.693289
2647,102539.743506
2648,143062.243389
2649,145026.418248
2650,141965.470584
2651,144043.830009
2652,433375.500825
2653,255269.61348300002
2654,253403.597286
2655,405655.695
2656,310486.865715
2657,341476.957575
2658,304504.195428
2659,307977.81012000004
2660,349354.69101
2661,341983.776789
2662,345947.183172
2663,289757.358891
2664,268319.707434
2665,323082.22464000003
2666,285356.24500500003
2667,166076.443152
2668,175823.197641
2669,179194.647195
2670,271697.166702
2671,180501.75999000002
2672,191704.86850500002
2673,202661.578746
2674,202985.10168300002
2675,168951.08968200002
2676,185431.728708
2677,194649.628365
2678,254843.925408
2679,279327.500244
2680,290572.67675700004
2681,424101.510504
2682,329879.211174
2683,609942.6008973
2684,319341.177675
2685,338778.595989
2686,253078.071111
2687,332208.976968
2688,216419.81733000002
2689,202736.700171
2690,451198.309311
2691,191491.52365800002
2692,133392.613563
2693,190717.27217100002
2694,135775.465164
2695,192571.26894
2696,182168.454006
2697,191468.486421
2698,193186.263006
2699,173823.966117
2700,160106.793912
2701,154379.53647
2702,113186.95347600001
2703,124740.628641
2704,138700.192644
2705,124314.940566
2706,116683.60540500001
2707,124656.492645
2708,134141.824575
2709,113687.762976
2710,128031.948675
2711,311181.989301
2712,407374.47320400004
2713,168327.081045
2714,150133.673529
2715,170948.31796800002
2716,150121.654101
2717,179478.10537200002
2718,223886.886975
2719,167429.630421
2720,180000.95049000002
2721,136191.137049
2722,160225.986573
2723,139276.12356900002
2724,129889.95192
2725,133519.81917600002
2726,144265.18780800002
2727,177404.75404200002
2728,176080.613724
2729,152002.694583
2730,146775.24502200002
2731,130757.353974
2732,126663.737121
2733,158652.443124
2734,150969.023775
2735,137865.844017
2736,143476.913655
2737,125718.20878500001
2738,133001.98215300002
2739,161138.461482
2740,133583.922792
2741,141877.32811200002
2742,148633.24826700002
2743,150590.411793
2744,156164.421528
2745,143603.117649
2746,138360.643803
2747,146145.226671
2748,124268.86609200001
2749,131812.058781
2750,137318.960043
2751,139343.23204200002
2752,179703.46964700002
2753,153607.288221
2754,211970.62573200001
2755,129054.601674
2756,98328.93723000001
2757,67700.429829
2758,84725.949591
2759,156547.03998600002
2760,118653.789978
2761,145638.407457
2762,148493.021607
2763,182884.611591
2764,149921.330301
2765,287538.772806
2766,136265.256855
2767,87854.005728
2768,128759.124069
2769,130731.31188000001
2770,141967.473822
2771,114340.818564
2772,116947.031202
2773,167299.41995100002
2774,139993.282773
2775,117342.670707
2776,136912.30272900002
2777,145695.49974
2778,108183.866571
2779,119699.48021400001
2780,97159.04623800001
2781,98168.67819
2782,95752.773162
2783,97968.35439000001
2784,124056.522864
2785,141998.524011
2786,62592.172929
2787,124835.782446
2788,72045.453051
2789,177334.640712
2790,98261.82875700001
2791,114262.692282
2792,58791.028824
2793,161670.32117100002
2794,94438.649034
2795,118545.615126
2796,94469.699223
2797,184185.714672
2798,107010.970722
2799,111406.074894
2800,61512.427647000004
2801,106962.89301
2802,131370.344802
2803,157598.739936
2804,137709.591453
2805,100250.042472
2806,82883.97225
2807,152791.970355
2808,151902.532683
2809,135459.955179
2810,132335.905518
2811,156340.70647200002
2812,152022.726963
2813,152416.36323000002
2814,153861.699447
2815,98180.697618
2816,261136.09596600002
2817,163267.903476
2818,130621.13379
2819,172156.270482
2820,141030.96005700002
2821,113366.243277
2822,199698.789744
2823,328214.520396
2824,177278.550048
2825,147687.719931
2826,130806.433305
2827,138062.161341
2828,216548.024562
2829,221753.438505
2830,231717.54431700002
2831,175241.257002
2832,243721.94803200001
2833,299316.810627
2834,214950.44225700002
2835,216492.935517
2836,192871.75464
2837,158134.606101
2838,152943.214824
2839,174010.267251
2840,202536.37637100002
2841,208330.742286
2842,229262.57614800002
2843,155724.71078700002
2844,166714.47445500002
2845,125388.67613400001
2846,212388.300855
2847,201308.391477
2848,213379.90366500002
2849,202260.93114600002
2850,279539.84347200004
2851,217504.570707
2852,228709.68246
2853,235163.11367700002
2854,143028.18834300002
2855,198887.47835400002
2856,202239.897147
2857,185754.250026
2858,204687.853983
2859,121535.447841
2860,128192.20771500001
2861,122023.236294
2862,187036.322346
2863,125888.48401500001
2864,223181.747199
2865,140450.021037
2866,138555.959508
2867,97937.304201
2868,94349.504943
2869,113782.916781
2870,127039.34424600001
2871,81859.316013
2872,39769.33247595
2873,104373.707895
2874,139672.764693
2875,119649.399264
2876,160865.01949500002
2877,142660.59417
2878,169428.861945
2879,139990.277916
2880,103659.55354800001
2881,154245.319524
2882,169733.354121
2883,200487.063897
2884,191525.578704
2885,190476.883611
2886,221638.25232
2887,92065.81362300001
2888,138829.401495
2889,55876.317534
2890,78990.679197
2891,138541.936842
2892,39736.94011749
2893,88987.838436
2894,42589.01015523
2895,316054.865736
2896,279650.02156200004
2897,191959.27973100002
2898,146729.170548
2899,201551.784894
2900,159224.367573
2901,206998.589016
2902,194441.291613
2903,335301.97644
2904,344576.96838000003
2905,97764.024114
2906,203312.631096
2907,108531.428364
2908,130582.070649
2909,143561.049651
2910,80895.758535
2911,80770.55616000001
2912,146417.667039
2913,86215.357044
2914,74057.70562200001
2915,86833.35596700001
2916,84659.842737
2917,168356.127996
2918,117112.298337
2919,206211.316482
