Id,SalePrice
2249,125053.13376900001
2250,132551.25360300002
2251,97786.05973200001
2252,160622.62769700002
2253,155327.068044
2254,177671.184696
2255,195636.22308
2256,179308.831761
2257,211094.209107
2258,163625.481459
2259,181820.892213
2260,157913.248302
2261,184065.520392
2262,201665.96946
2263,356279.884776
2264,505341.72581310006
2265,169400.816613
2266,297908.53431300004
2267,369553.33976400003
2268,389152.018737
2269,151052.15815200002
2270,184027.45887
2271,223762.686219
2272,199931.165352
2273,167678.03193300002
2274,182541.056274
2275,165108.879198
2276,201850.267356
2277,189307.994238
2278,147397.250421
2279,128716.05445200001
2280,117862.510968
2281,164819.411307
2282,182698.310457
2283,102421.55246400001
2284,108388.196847
2285,144102.92553
2286,124576.363125
2287,347222.244159
2288,276257.538009
2289,394893.29884500004
2290,454689.95314500004
2291,326573.868474
2292,502690.84096770006
2293,522226.51810560003
2294,443145.292551
2295,508966.58497410006
2296,304931.886741
2297,315630.17928000004
2298,320870.649888
2299,376961.31388800003
2300,325846.69308
2301,286663.3578
2302,249796.76726700002
2303,248059.959921
2304,242689.278843
2305,192385.96942500002
2306,190550.001798
2307,192355.920855
2308,218705.511888
2309,283570.358328
2310,212368.26847500002
2311,191548.615941
2312,172483.799895
2313,176655.54303
2314,167753.153358
2315,170697.913218
2316,186866.047116
2317,186247.046574
2318,178710.86521800002
2319,177997.71249
2320,185241.42109800002
2321,238959.249687
2322,168981.138252
2323,181952.104302
2324,168461.297991
2325,212004.680778
2326,169910.640684
2327,209457.56366100002
2328,228662.606367
2329,186459.38980200002
2330,177174.38167200002
2331,366857.98303500004
2332,410409.37877400004
2333,327271.99691700004
2334,257845.777551
2335,268984.78245
2336,322747.683894
2337,216737.330553
2338,273518.11004400003
2339,219263.41367100002
2340,373846.278798
2341,230501.578851
2342,241718.710032
2343,225479.46118500002
2344,225544.56642000002
2345,234395.87352300002
2346,224842.431501
2347,205455.094137
2348,244825.73217
2349,178397.358471
2350,275608.48889700003
2351,251816.031171
2352,251446.43376
2353,243761.011173
2354,139029.725295
2355,144061.859151
2356,156310.657902
2357,193792.242501
2358,193767.202026
2359,131509.569843
2360,115872.294015
2361,143526.994605
2362,276417.797049
2363,141746.116023
2364,147132.823005
2365,222378.448761
2366,189508.318038
2367,215550.412038
2368,217765.993266
2369,217795.040217
2370,170931.29044500002
2371,171104.570532
2372,195406.85232900002
2373,284426.742573
2374,312608.294757
2375,252590.282658
2376,302952.68759700004
2377,333957.803742
2378,151124.27472000002
2379,209974.399065
2380,148212.568287
2381,168934.062159
2382,204366.334284
2383,207600.562035
2384,242058.258873
2385,166090.465818
2386,138229.431714
2387,137013.466248
2388,96064.276671
2389,123335.35718400001
2390,150405.11227800002
2391,139014.70101000002
2392,118969.299963
2393,166418.99685
2394,143583.085269
2395,203577.05851200002
2396,146483.773893
2397,215611.510797
2398,128791.175877
2399,60774.234444
2400,60961.537197000005
2401,117689.23088100001
2402,139511.504034
2403,133580.917935
2404,153272.747475
2405,163948.00277700002
2406,145622.381553
2407,128417.57199000001
2408,140385.917421
2409,125058.141864
2410,160604.598555
2411,118362.318849
2412,156276.602856
2413,132187.665906
2414,151200.397764
2415,126181.95838200001
2416,123255.227664
2417,137283.90337800002
2418,133673.066883
2419,127144.51424100001
2420,126334.20447000001
2421,141696.035073
2422,110394.439704
2423,121931.087346
2424,144384.380469
2425,190941.634827
2426,131963.30325
2427,135421.893657
2428,173429.328231
2429,114330.802374
2430,134539.467318
2431,106532.19684
2432,140926.791681
2433,147409.269849
2434,137483.225559
2435,147240.997857
2436,107700.084594
2437,111731.60106900001
2438,127135.49967
2439,107092.101861
2440,119981.936772
2441,97008.803388
2442,94117.129335
2443,124471.19313
2444,127795.56659100001
2445,86906.47415400001
2446,134085.73391100002
2447,172936.531683
2448,133144.212051
2449,105975.296676
2450,146742.191595
2451,129131.726337
2452,204481.520469
2453,91525.940982
2454,115622.89088400001
2455,117443.834226
2456,138123.2601
2457,127502.092224
2458,116898.95349
2459,113866.051158
2460,132166.631907
2461,123358.394421
2462,134775.849402
2463,123538.685841
2464,180437.656374
2465,132783.629211
2466,112427.726274
2467,136639.862361
2468,70272.587421
2469,65793.347253
2470,177585.045462
2471,209298.30624
2472,153789.582879
2473,117687.227643
2474,82507.36350600001
2475,217068.866442
2476,123420.49479900001
2477,128197.21581000001
2478,147377.21804100001
2479,104339.652849
2480,151661.14250400002
2481,120063.067911
2482,131889.183444
2483,116278.951329
2484,126757.889307
2485,128849.26977900001
2486,152331.225615
2487,173622.640698
2488,161298.72052200002
2489,150501.267702
2490,150250.862952
2491,95011.575102
2492,192005.354205
2493,142047.60334200002
2494,147148.848909
2495,85775.646303
2496,260439.970761
2497,150821.785782
2498,108945.097011
2499,90945.00196200001
2500,125084.18395800001
2501,135682.31459700002
2502,146503.806273
2503,92850.0813
2504,177255.512811
2505,221563.130895
2506,248001.866019
2507,289513.965474
2508,250036.15420800002
2509,218093.52267900002
2510,215366.114142
2511,175156.119387
2512,211683.161079
2513,214806.20912100002
2514,273136.493205
2515,154063.024866
2516,173197.954242
2517,141438.61899000002
2518,152046.765819
2519,227296.398051
2520,209271.262527
2521,186505.464276
2522,216183.435246
2523,124377.04094400001
2524,142284.98704500002
2525,145195.691859
2526,138995.67024900002
2527,119088.492624
2528,133169.252526
2529,137918.929824
2530,128212.240095
2531,247372.84928700002
2532,224740.266363
2533,196422.493995
2534,229277.600433
2535,307539.100998
2536,226857.688929
2537,225177.97386600001
2538,180861.34121100002
2539,194704.71741
2540,181428.257565
2541,179062.433487
2542,172320.535998
2543,128391.52989600001
2544,125830.390113
2545,132970.93196400002
2546,124449.157512
2547,136304.319996
2548,149210.180811
2549,157052.85758100002
2550,262263.91896
2551,143230.515381
2552,127694.403072
2553,75559.132503
2554,108876.986919
2555,114788.54225700001
2556,94400.587512
2557,105826.055445
2558,160061.72105700002
2559,140124.494862
2560,147000.60929700002
2561,142556.425794
2562,137625.455457
2563,153863.702685
2564,205825.69316700002
2565,143633.166219
2566,159781.26773700002
2567,136392.462468
2568,204390.37314
2569,207938.10763800002
2570,118722.901689
2571,178180.007148
2572,144212.102001
2573,219596.952798
2574,265064.44568400003
2575,131550.636222
2576,121207.918428
2577,153006.31682100001
2578,84427.467129
2579,63958.381245000004
2580,111234.798045
2581,106573.263219
2582,110053.889244
2583,274683.99456
2584,172280.471238
2585,176835.83445
2586,205437.064995
2587,188847.24949800002
2588,142541.40150900002
2589,146639.024838
2590,220892.046165
2591,232435.70514
2592,229813.466598
2593,255724.348509
2594,182464.93323
2595,202626.522081
2596,314505.361143
2597,190174.394673
2598,298745.887797
2599,313097.084829
2600,130314.638376
2601,144351.32704200002
2602,78279.52970700001
2603,94158.195714
2604,88271.680851
2605,70481.92579200001
2606,150583.40046
2607,206254.386099
2608,205832.70450000002
2609,168561.459891
2610,115989.48343800001
2611,120148.205526
2612,154230.295239
2613,129170.789478
2614,128851.273017
2615,153371.907756
2616,148452.956847
2617,169752.384882
2618,178077.84201
2619,189178.785387
2620,185286.493953
2621,175870.27373400002
2622,181472.328801
2623,241941.06945
2624,317503.20681
2625,300489.706476
2626,176959.033587
2627,170684.892171
2628,541231.1368497001
2629,555400.0392237001
2630,358076.789262
2631,454749.048666
2632,505886.00557770004
2633,315563.07080700004
2634,390408.048963
2635,159390.63632700001
2636,181467.320706
2637,173868.037353
2638,260373.86390700002
2639,187708.40869500002
2640,161163.501957
2641,107941.47477300001
2642,187619.264604
2643,95372.157942
2644,127001.282724
2645,101128.462335
2646,94485.725127
2647,104732.287497
2648,143640.177552
2649,143257.559094
2650,143239.529952
2651,147248.00919
2652,430794.328662
2653,254137.784013
2654,255373.781859
2655,409269.536352
2656,307728.40698900004
2657,337665.79728
2658,297325.592055
2659,310169.35249200003
2660,354208.536684
2661,336152.35097100004
2662,350485.518861
2663,280793.87046
2664,276711.27141600003
2665,323030.140452
2666,285106.84187400003
2667,166935.832254
2668,174530.10751200002
2669,178896.164733
2670,273312.778149
2671,177633.123174
2672,192707.489124
2673,207463.34023200002
2674,207790.869645
2675,164570.008176
2676,185021.06491800002
2677,195325.72119
2678,257680.510416
2679,268297.671816
2680,284839.409601
2681,419793.54718500003
2682,325846.69308
2683,593646.1596054002
2684,319540.499856
2685,343180.711494
2686,254753.779698
2687,338697.46485
2688,214054.994871
2689,201779.15240700002
2690,439053.67893600004
2691,194243.97267000002
2692,133024.017771
2693,188475.64884900002
2694,131478.519654
2695,192153.59381700002
2696,182562.090273
2697,188574.80913
2698,198811.35531
2699,172610.003889
2700,158422.07075400001
2701,152896.138731
2702,114307.76513700001
2703,122654.25626400001
2704,138625.071219
2705,123345.373374
2706,116877.91949100001
2707,124666.508835
2708,133180.270335
2709,114594.22817100001
2710,127407.940038
2711,307811.541366
2712,386113.106691
2713,164956.63311
2714,151865.47278
2715,171482.180895
2716,145543.253652
2717,181152.81234
2718,224680.169223
2719,162593.813889
2720,174531.109131
2721,139687.788978
2722,160687.732932
2723,137276.89204500002
2724,133148.21852700002
2725,133869.384207
2726,144556.658937
2727,172158.27372
2728,174248.652573
2729,152270.12685600002
2730,146486.77875
2731,131272.18614
2732,127425.96918
2733,160650.673029
2734,152009.705916
2735,133683.08307300002
2736,144393.39504
2737,123210.154809
2738,131110.925481
2739,160529.47713
2740,132837.716637
2741,144302.247711
2742,152628.706458
2743,148079.35296000002
2744,157893.215922
2745,142198.847811
2746,135837.565542
2747,144681.861312
2748,128509.720938
2749,132611.35074300002
2750,136629.846171
2751,137972.01563100002
2752,178021.751346
2753,156783.42207
2754,210525.289515
2755,132013.3842
2756,94825.27396800001
2757,67322.819466
2758,86399.65494000001
2759,157576.704318
2760,119749.561164
2761,149291.31195
2762,147304.099854
2763,187008.27701400002
2764,151278.524046
2765,288817.84026900004
2766,132131.575242
2767,88799.534064
2768,130595.091696
2769,135064.315674
2770,140607.27522
2771,116052.585435
2772,116961.053868
2773,165435.406992
2774,140680.393407
2775,118387.359324
2776,133832.324304
2777,145808.682687
2778,106574.264838
2779,119352.92004
2780,97240.177377
2781,99867.424014
2782,97211.130426
2783,95616.552978
2784,124435.134846
2785,137751.659451
2786,64300.934943
2787,123186.115953
2788,78650.128737
2789,181953.105921
2790,94644.982548
2791,114518.105127
2792,62585.161596000005
2793,163596.434508
2794,97779.048399
2795,116942.023107
2796,97499.59669800001
2797,185357.608902
2798,108531.428364
2799,112764.270258
2800,62778.474063
2801,108815.88816
2802,132260.784093
2803,154644.965505
2804,135810.521829
2805,98398.048941
2806,87174.908046
2807,152287.154379
2808,154800.21645
2809,134886.027492
2810,134579.53207800002
2811,153593.26555500002
2812,153291.778236
2813,153430.001658
2814,152239.07666700002
2815,98841.766158
2816,271197.35882100003
2817,158791.668165
2818,132112.54448100002
2819,170226.150669
2820,140805.59578200002
2821,115761.114306
2822,200898.729306
2823,291062.468448
2824,181012.58568000002
2825,145840.734495
2826,132813.677781
2827,135978.793821
2828,216380.754189
2829,220264.031052
2830,222842.198358
2831,176305.977999
2832,243436.48661700002
2833,292923.47655
2834,214062.006204
2835,219445.70832900002
2836,194440.28999400002
2837,152093.841912
2838,148854.606066
2839,175755.08754900002
2840,204288.208002
2841,207150.835104
2842,229380.76719
2843,158937.904539
2844,166094.472294
2845,125912.52287100001
2846,216403.791426
2847,202104.678582
2848,212591.629512
2849,205766.597646
2850,278300.840769
2851,217005.764445
2852,223970.021352
2853,237646.127178
2854,142757.751213
2855,200331.812952
2856,206382.593331
2857,186579.58408200002
2858,204523.588467
2859,127117.470528
2860,126482.444082
2861,122258.61675900001
2862,182109.358485
2863,123269.25033000001
2864,227979.502209
2865,139451.406894
2866,136265.256855
2867,98102.57133600001
2868,96150.415905
2869,117487.90546200001
2870,127401.930324
2871,89467.613937
2872,41425.970237190006
2873,102523.717602
2874,139794.962211
2875,117961.671249
2876,162715.009788
2877,143066.24986500002
2878,173737.826883
2879,140622.299505
2880,101540.127744
2881,157320.289854
2882,166164.585624
2883,192624.354747
2884,189653.552793
2885,192926.843685
2886,225792.967932
2887,91136.311191
2888,135775.465164
2889,58753.968921
2890,80941.83300900001
2891,139562.586603
2892,42069.18992661
2893,86874.422346
2894,58582.692072000005
2895,314335.085913
2896,283765.674033
2897,195190.502625
2898,145260.797094
2899,206463.72447000002
2900,162546.737796
2901,214212.249054
2902,192744.549027
2903,340329.10220100003
2904,340296.048774
2905,95007.56862600001
2906,208216.55772
2907,113063.754339
2908,132951.90120300002
2909,142964.084727
2910,81755.147637
2911,75331.76499
2912,150693.57855
2913,87216.97604400001
2914,69878.95115400001
2915,82061.643051
2916,80239.69809
2917,164421.768564
2918,114577.200648
2919,212899.126545
