Id,SalePrice
1723,12.077900927370113
1724,12.077900927370113
1725,12.077900927370113
1726,12.077900927370113
1727,12.077900927370113
1728,12.077900927370113
1729,12.077900927370113
1730,12.077900927370113
1731,8.524985071235404
1732,8.524985071235404
1733,8.524985071235404
1734,8.524985071235404
1735,8.524985071235404
1736,8.524985071235404
1737,12.077900927370113
1738,12.077900927370113
1739,12.077900927370113
1740,12.077900927370113
1741,12.077900927370113
1742,12.077900927370113
1743,12.077900927370113
1744,12.077900927370113
1745,12.077900927370113
1746,12.077900927370113
1747,12.077900927370113
1748,12.077900927370113
1749,12.077900927370113
1750,8.524985071235404
1751,12.077900927370113
1752,8.524985071235404
1753,8.524985071235404
1754,12.077900927370113
1755,12.077900927370113
1756,8.524985071235404
1757,8.524985071235404
1758,12.077900927370113
1759,12.077900927370113
1760,12.077900927370113
1761,12.077900927370113
1762,12.077900927370113
1763,12.077900927370113
1764,8.524985071235404
1765,12.077900927370113
1766,12.077900927370113
1767,12.077900927370113
1768,12.077900927370113
1769,12.077900927370113
1770,12.077900927370113
1771,8.524985071235404
1772,8.524985071235404
1773,8.524985071235404
1774,8.524985071235404
1775,8.524985071235404
1776,8.524985071235404
1777,8.524985071235404
1778,8.524985071235404
1779,8.524985071235404
1780,12.077900927370113
1781,8.524985071235404
1782,8.524985071235404
1783,12.077900927370113
1784,8.524985071235404
1785,8.524985071235404
1786,8.524985071235404
1787,12.077900927370113
1788,8.524985071235404
1789,8.524985071235404
1790,8.524985071235404
1791,12.077900927370113
1792,12.077900927370113
1793,8.524985071235404
1794,12.077900927370113
1795,8.524985071235404
1796,8.524985071235404
1797,8.524985071235404
1798,8.524985071235404
1799,8.524985071235404
1800,8.524985071235404
1801,8.524985071235404
1802,8.524985071235404
1803,8.524985071235404
1804,12.077900927370113
1805,8.524985071235404
1806,8.524985071235404
1807,8.524985071235404
1808,8.524985071235404
1809,8.524985071235404
1810,12.077900927370113
1811,8.524985071235404
1812,8.524985071235404
1813,8.524985071235404
1814,8.524985071235404
1815,8.524985071235404
1816,8.524985071235404
1817,8.524985071235404
1818,12.077900927370113
1819,8.524985071235404
1820,7.749986428395823
1821,8.524985071235404
1822,8.524985071235404
1823,7.749986428395823
1824,8.524985071235404
1825,8.524985071235404
1826,8.524985071235404
1827,8.524985071235404
1828,8.524985071235404
1829,8.524985071235404
1830,12.077900927370113
1831,12.077900927370113
1832,8.524985071235404
1833,8.524985071235404
1834,8.524985071235404
1835,8.524985071235404
1836,8.524985071235404
1837,8.524985071235404
1838,8.524985071235404
1839,8.524985071235404
1840,12.077900927370113
1841,12.077900927370113
1842,8.524985071235404
1843,8.524985071235404
1844,8.524985071235404
1845,8.524985071235404
1846,12.077900927370113
1847,12.077900927370113
1848,8.524985071235404
1849,8.524985071235404
1850,8.524985071235404
1851,12.077900927370113
1852,8.524985071235404
1853,8.524985071235404
1854,12.077900927370113
1855,12.077900927370113
1856,12.077900927370113
1857,8.524985071235404
1858,8.524985071235404
1859,8.524985071235404
1860,12.077900927370113
1861,8.524985071235404
1862,12.077900927370113
1863,12.077900927370113
1864,12.077900927370113
1865,12.077900927370113
1866,12.077900927370113
1867,12.077900927370113
1868,12.077900927370113
1869,12.077900927370113
1870,12.077900927370113
1871,12.077900927370113
1872,12.077900927370113
1873,12.077900927370113
1874,12.077900927370113
1875,12.077900927370113
1876,12.077900927370113
1877,12.077900927370113
1878,12.077900927370113
1879,8.524985071235404
1880,8.524985071235404
1881,12.077900927370113
1882,12.077900927370113
1883,12.077900927370113
1884,12.077900927370113
1885,12.077900927370113
1886,12.077900927370113
1887,12.077900927370113
1888,12.077900927370113
1889,12.077900927370113
1890,8.524985071235404
1891,8.524985071235404
1892,8.524985071235404
1893,8.524985071235404
1894,8.524985071235404
1895,8.524985071235404
1896,8.524985071235404
1897,8.524985071235404
1898,8.524985071235404
1899,12.077900927370113
1900,12.077900927370113
1901,12.077900927370113
1902,12.077900927370113
1903,12.077900927370113
1904,8.524985071235404
1905,12.077900927370113
1906,12.077900927370113
1907,12.077900927370113
1908,8.524985071235404
1909,8.524985071235404
1910,8.524985071235404
1911,12.077900927370113
1912,12.077900927370113
1913,8.524985071235404
1914,7.749986428395823
1915,12.077900927370113
1916,8.524985071235404
1917,12.077900927370113
1918,8.524985071235404
1919,12.077900927370113
1920,12.077900927370113
1921,14.392831938449381
1922,12.077900927370113
1923,12.077900927370113
1924,12.077900927370113
1925,12.077900927370113
1926,14.392831938449381
1927,8.524985071235404
1928,12.077900927370113
1929,8.524985071235404
1930,8.524985071235404
1931,12.077900927370113
1932,8.524985071235404
1933,12.077900927370113
1934,12.077900927370113
1935,12.077900927370113
1936,12.077900927370113
1937,12.077900927370113
1938,12.077900927370113
1939,12.077900927370113
1940,12.077900927370113
1941,12.077900927370113
1942,12.077900927370113
1943,12.077900927370113
1944,12.077900927370113
1945,14.392831938449381
1946,8.524985071235404
1947,12.077900927370113
1948,12.077900927370113
1949,12.077900927370113
1950,12.077900927370113
1951,12.077900927370113
1952,12.077900927370113
1953,12.077900927370113
1954,12.077900927370113
1955,8.524985071235404
1956,12.077900927370113
1957,12.077900927370113
1958,12.077900927370113
1959,8.524985071235404
1960,8.524985071235404
1961,8.524985071235404
1962,8.524985071235404
1963,8.524985071235404
1964,8.524985071235404
1965,12.077900927370113
1966,12.077900927370113
1967,12.077900927370113
1968,14.392831938449381
1969,14.392831938449381
1970,14.392831938449381
1971,14.392831938449381
1972,12.077900927370113
1973,12.077900927370113
1974,12.077900927370113
1975,14.392831938449381
1976,12.077900927370113
1977,12.077900927370113
1978,12.077900927370113
1979,12.077900927370113
1980,12.077900927370113
1981,12.077900927370113
1982,12.077900927370113
1983,12.077900927370113
1984,12.077900927370113
1985,12.077900927370113
1986,12.077900927370113
1987,12.077900927370113
1988,12.077900927370113
1989,12.077900927370113
1990,12.077900927370113
1991,12.077900927370113
1992,12.077900927370113
1993,12.077900927370113
1994,12.077900927370113
1995,12.077900927370113
1996,12.077900927370113
1997,12.077900927370113
1998,12.077900927370113
1999,12.077900927370113
2000,12.077900927370113
2001,12.077900927370113
2002,12.077900927370113
2003,12.077900927370113
2004,12.077900927370113
2005,12.077900927370113
2006,12.077900927370113
2007,12.077900927370113
2008,12.077900927370113
2009,12.077900927370113
2010,12.077900927370113
2011,8.524985071235404
2012,12.077900927370113
2013,12.077900927370113
2014,12.077900927370113
2015,12.077900927370113
2016,12.077900927370113
2017,12.077900927370113
2018,8.524985071235404
2019,8.524985071235404
2020,8.524985071235404
2021,8.524985071235404
2022,12.077900927370113
2023,12.077900927370113
2024,12.077900927370113
2025,12.077900927370113
2026,12.077900927370113
2027,12.077900927370113
2028,12.077900927370113
2029,12.077900927370113
2030,12.077900927370113
2031,12.077900927370113
2032,12.077900927370113
2033,12.077900927370113
2034,12.077900927370113
2035,12.077900927370113
2036,12.077900927370113
2037,12.077900927370113
2038,12.077900927370113
2039,12.077900927370113
2040,12.077900927370113
2041,12.077900927370113
2042,12.077900927370113
2043,12.077900927370113
2044,12.077900927370113
2045,12.077900927370113
2046,12.077900927370113
2047,12.077900927370113
2048,8.524985071235404
2049,8.524985071235404
2050,12.077900927370113
2051,8.524985071235404
2052,8.524985071235404
2053,12.077900927370113
2054,8.524985071235404
2055,12.077900927370113
2056,12.077900927370113
2057,8.524985071235404
2058,12.077900927370113
2059,8.524985071235404
2060,12.077900927370113
2061,12.077900927370113
2062,8.524985071235404
2063,8.524985071235404
2064,12.077900927370113
2065,8.524985071235404
2066,12.077900927370113
2067,8.524985071235404
2068,8.524985071235404
2069,8.524985071235404
2070,8.524985071235404
2071,8.524985071235404
2072,8.524985071235404
2073,8.524985071235404
2074,12.077900927370113
2075,8.524985071235404
2076,8.524985071235404
2077,12.077900927370113
2078,8.524985071235404
2079,8.524985071235404
2080,8.524985071235404
2081,8.524985071235404
2082,8.524985071235404
2083,8.524985071235404
2084,8.524985071235404
2085,8.524985071235404
2086,8.524985071235404
2087,8.524985071235404
2088,8.524985071235404
2089,8.524985071235404
2090,8.524985071235404
2091,8.524985071235404
2092,8.524985071235404
2093,8.524985071235404
2094,8.524985071235404
2095,12.077900927370113
2096,8.524985071235404
2097,8.524985071235404
2098,12.077900927370113
2099,7.749986428395823
2100,8.524985071235404
2101,8.524985071235404
2102,8.524985071235404
2103,8.524985071235404
2104,8.524985071235404
2105,8.524985071235404
2106,8.524985071235404
2107,12.077900927370113
2108,8.524985071235404
2109,8.524985071235404
2110,8.524985071235404
2111,12.077900927370113
2112,8.524985071235404
2113,8.524985071235404
2114,8.524985071235404
2115,12.077900927370113
2116,8.524985071235404
2117,12.077900927370113
2118,8.524985071235404
2119,8.524985071235404
2120,8.524985071235404
2121,8.524985071235404
2122,8.524985071235404
2123,8.524985071235404
2124,12.077900927370113
2125,8.524985071235404
2126,8.524985071235404
2127,12.077900927370113
2128,8.524985071235404
2129,8.524985071235404
2130,12.077900927370113
2131,8.524985071235404
2132,8.524985071235404
2133,8.524985071235404
2134,8.524985071235404
2135,8.524985071235404
2136,8.524985071235404
2137,8.524985071235404
2138,8.524985071235404
2139,12.077900927370113
2140,8.524985071235404
2141,12.077900927370113
2142,8.524985071235404
2143,12.077900927370113
2144,8.524985071235404
2145,8.524985071235404
2146,12.077900927370113
2147,12.077900927370113
2148,8.524985071235404
2149,12.077900927370113
2150,12.077900927370113
2151,8.524985071235404
2152,12.077900927370113
2153,12.077900927370113
2154,8.524985071235404
2155,8.524985071235404
2156,12.077900927370113
2157,12.077900927370113
2158,12.077900927370113
2159,12.077900927370113
2160,12.077900927370113
2161,12.077900927370113
2162,12.077900927370113
2163,12.077900927370113
2164,12.077900927370113
2165,12.077900927370113
2166,12.077900927370113
2167,12.077900927370113
2168,12.077900927370113
2169,12.077900927370113
2170,12.077900927370113
2171,12.077900927370113
2172,8.524985071235404
2173,12.077900927370113
2174,12.077900927370113
2175,12.077900927370113
2176,12.077900927370113
2177,12.077900927370113
2178,12.077900927370113
2179,8.524985071235404
2180,12.077900927370113
2181,12.077900927370113
2182,12.077900927370113
2183,12.077900927370113
2184,8.524985071235404
2185,8.524985071235404
2186,12.077900927370113
2187,12.077900927370113
2188,12.077900927370113
2189,12.077900927370113
2190,8.524985071235404
2191,8.524985071235404
2192,8.524985071235404
2193,8.524985071235404
2194,8.524985071235404
2195,8.524985071235404
2196,8.524985071235404
2197,8.524985071235404
2198,12.077900927370113
2199,12.077900927370113
2200,12.077900927370113
2201,8.524985071235404
2202,12.077900927370113
2203,8.524985071235404
2204,12.077900927370113
2205,8.524985071235404
2206,8.524985071235404
2207,12.077900927370113
2208,12.077900927370113
2209,12.077900927370113
2210,8.524985071235404
2211,8.524985071235404
2212,8.524985071235404
2213,8.524985071235404
2214,8.524985071235404
2215,8.524985071235404
2216,12.077900927370113
2217,8.524985071235404
2218,8.524985071235404
2219,8.524985071235404
2220,8.524985071235404
2221,12.077900927370113
2222,12.077900927370113
2223,12.077900927370113
2224,12.077900927370113
2225,8.524985071235404
2226,12.077900927370113
2227,12.077900927370113
2228,12.077900927370113
2229,12.077900927370113
2230,12.077900927370113
2231,12.077900927370113
2232,12.077900927370113
2233,12.077900927370113
2234,12.077900927370113
2235,12.077900927370113
2236,12.077900927370113
2237,12.077900927370113
2238,12.077900927370113
2239,8.524985071235404
2240,12.077900927370113
2241,12.077900927370113
2242,8.524985071235404
2243,8.524985071235404
2244,8.524985071235404
2245,8.524985071235404
2246,12.077900927370113
2247,8.524985071235404
2248,8.524985071235404
2249,8.524985071235404
2250,8.524985071235404
2251,8.524985071235404
2252,12.077900927370113
2253,12.077900927370113
2254,12.077900927370113
2255,12.077900927370113
2256,12.077900927370113
2257,12.077900927370113
2258,12.077900927370113
2259,12.077900927370113
2260,12.077900927370113
2261,12.077900927370113
2262,12.077900927370113
2263,12.077900927370113
2264,14.392831938449381
2265,12.077900927370113
2266,12.077900927370113
2267,12.077900927370113
2268,14.392831938449381
2269,12.077900927370113
2270,12.077900927370113
2271,12.077900927370113
2272,12.077900927370113
2273,12.077900927370113
2274,12.077900927370113
2275,12.077900927370113
2276,12.077900927370113
2277,12.077900927370113
2278,8.524985071235404
2279,8.524985071235404
2280,8.524985071235404
2281,12.077900927370113
2282,12.077900927370113
2283,8.524985071235404
2284,8.524985071235404
2285,12.077900927370113
2286,8.524985071235404
2287,12.077900927370113
2288,12.077900927370113
2289,14.392831938449381
2290,14.392831938449381
2291,12.077900927370113
2292,14.392831938449381
2293,14.392831938449381
2294,14.392831938449381
2295,14.392831938449381
2296,12.077900927370113
2297,12.077900927370113
2298,12.077900927370113
2299,12.077900927370113
2300,12.077900927370113
2301,12.077900927370113
2302,12.077900927370113
2303,12.077900927370113
2304,12.077900927370113
2305,12.077900927370113
2306,12.077900927370113
2307,12.077900927370113
2308,12.077900927370113
2309,12.077900927370113
2310,12.077900927370113
2311,12.077900927370113
2312,12.077900927370113
2313,12.077900927370113
2314,12.077900927370113
2315,12.077900927370113
2316,12.077900927370113
2317,12.077900927370113
2318,12.077900927370113
2319,12.077900927370113
2320,12.077900927370113
2321,12.077900927370113
2322,12.077900927370113
2323,12.077900927370113
2324,12.077900927370113
2325,12.077900927370113
2326,12.077900927370113
2327,12.077900927370113
2328,12.077900927370113
2329,12.077900927370113
2330,12.077900927370113
2331,12.077900927370113
2332,14.392831938449381
2333,12.077900927370113
2334,12.077900927370113
2335,12.077900927370113
2336,12.077900927370113
2337,12.077900927370113
2338,12.077900927370113
2339,12.077900927370113
2340,12.077900927370113
2341,12.077900927370113
2342,12.077900927370113
2343,12.077900927370113
2344,12.077900927370113
2345,12.077900927370113
2346,12.077900927370113
2347,12.077900927370113
2348,12.077900927370113
2349,12.077900927370113
2350,12.077900927370113
2351,12.077900927370113
2352,12.077900927370113
2353,12.077900927370113
2354,8.524985071235404
2355,12.077900927370113
2356,12.077900927370113
2357,12.077900927370113
2358,12.077900927370113
2359,8.524985071235404
2360,8.524985071235404
2361,12.077900927370113
2362,12.077900927370113
2363,8.524985071235404
2364,12.077900927370113
2365,12.077900927370113
2366,12.077900927370113
2367,12.077900927370113
2368,12.077900927370113
2369,12.077900927370113
2370,12.077900927370113
2371,12.077900927370113
2372,12.077900927370113
2373,12.077900927370113
2374,12.077900927370113
2375,12.077900927370113
2376,12.077900927370113
2377,12.077900927370113
2378,12.077900927370113
2379,12.077900927370113
2380,12.077900927370113
2381,12.077900927370113
2382,12.077900927370113
2383,12.077900927370113
2384,12.077900927370113
2385,12.077900927370113
2386,8.524985071235404
2387,8.524985071235404
2388,8.524985071235404
2389,8.524985071235404
2390,12.077900927370113
2391,12.077900927370113
2392,8.524985071235404
2393,12.077900927370113
2394,8.524985071235404
2395,12.077900927370113
2396,12.077900927370113
2397,12.077900927370113
2398,8.524985071235404
2399,8.524985071235404
2400,8.524985071235404
2401,8.524985071235404
2402,8.524985071235404
2403,8.524985071235404
2404,12.077900927370113
2405,12.077900927370113
2406,12.077900927370113
2407,8.524985071235404
2408,8.524985071235404
2409,8.524985071235404
2410,12.077900927370113
2411,8.524985071235404
2412,12.077900927370113
2413,8.524985071235404
2414,12.077900927370113
2415,8.524985071235404
2416,8.524985071235404
2417,8.524985071235404
2418,8.524985071235404
2419,8.524985071235404
2420,8.524985071235404
2421,12.077900927370113
2422,8.524985071235404
2423,8.524985071235404
2424,12.077900927370113
2425,12.077900927370113
2426,8.524985071235404
2427,8.524985071235404
2428,12.077900927370113
2429,8.524985071235404
2430,8.524985071235404
2431,8.524985071235404
2432,12.077900927370113
2433,12.077900927370113
2434,8.524985071235404
2435,12.077900927370113
2436,8.524985071235404
2437,8.524985071235404
2438,8.524985071235404
2439,8.524985071235404
2440,8.524985071235404
2441,8.524985071235404
2442,8.524985071235404
2443,8.524985071235404
2444,8.524985071235404
2445,8.524985071235404
2446,8.524985071235404
2447,12.077900927370113
2448,8.524985071235404
2449,8.524985071235404
2450,12.077900927370113
2451,8.524985071235404
2452,12.077900927370113
2453,8.524985071235404
2454,8.524985071235404
2455,8.524985071235404
2456,8.524985071235404
2457,8.524985071235404
2458,8.524985071235404
2459,8.524985071235404
2460,8.524985071235404
2461,8.524985071235404
2462,8.524985071235404
2463,8.524985071235404
2464,12.077900927370113
2465,8.524985071235404
2466,8.524985071235404
2467,8.524985071235404
2468,8.524985071235404
2469,8.524985071235404
2470,12.077900927370113
2471,12.077900927370113
2472,12.077900927370113
2473,8.524985071235404
2474,8.524985071235404
2475,12.077900927370113
2476,8.524985071235404
2477,8.524985071235404
2478,12.077900927370113
2479,8.524985071235404
2480,12.077900927370113
2481,8.524985071235404
2482,8.524985071235404
2483,8.524985071235404
2484,8.524985071235404
2485,8.524985071235404
2486,12.077900927370113
2487,12.077900927370113
2488,12.077900927370113
2489,12.077900927370113
2490,12.077900927370113
2491,8.524985071235404
2492,12.077900927370113
2493,8.524985071235404
2494,12.077900927370113
2495,8.524985071235404
2496,12.077900927370113
2497,12.077900927370113
2498,8.524985071235404
2499,8.524985071235404
2500,8.524985071235404
2501,8.524985071235404
2502,12.077900927370113
2503,8.524985071235404
2504,12.077900927370113
2505,12.077900927370113
2506,12.077900927370113
2507,12.077900927370113
2508,12.077900927370113
2509,12.077900927370113
2510,12.077900927370113
2511,12.077900927370113
2512,12.077900927370113
2513,12.077900927370113
2514,12.077900927370113
2515,12.077900927370113
2516,12.077900927370113
2517,8.524985071235404
2518,12.077900927370113
2519,12.077900927370113
2520,12.077900927370113
2521,12.077900927370113
2522,12.077900927370113
2523,8.524985071235404
2524,8.524985071235404
2525,12.077900927370113
2526,8.524985071235404
2527,8.524985071235404
2528,8.524985071235404
2529,8.524985071235404
2530,8.524985071235404
2531,12.077900927370113
2532,12.077900927370113
2533,12.077900927370113
2534,12.077900927370113
2535,12.077900927370113
2536,12.077900927370113
2537,12.077900927370113
2538,12.077900927370113
2539,12.077900927370113
2540,12.077900927370113
2541,12.077900927370113
2542,12.077900927370113
2543,8.524985071235404
2544,8.524985071235404
2545,8.524985071235404
2546,8.524985071235404
2547,8.524985071235404
2548,8.524985071235404
2549,12.077900927370113
2550,12.077900927370113
2551,12.077900927370113
2552,8.524985071235404
2553,8.524985071235404
2554,8.524985071235404
2555,8.524985071235404
2556,8.524985071235404
2557,8.524985071235404
2558,12.077900927370113
2559,8.524985071235404
2560,12.077900927370113
2561,8.524985071235404
2562,8.524985071235404
2563,12.077900927370113
2564,12.077900927370113
2565,8.524985071235404
2566,12.077900927370113
2567,8.524985071235404
2568,12.077900927370113
2569,12.077900927370113
2570,8.524985071235404
2571,12.077900927370113
2572,12.077900927370113
2573,12.077900927370113
2574,12.077900927370113
2575,8.524985071235404
2576,8.524985071235404
2577,12.077900927370113
2578,8.524985071235404
2579,8.524985071235404
2580,8.524985071235404
2581,8.524985071235404
2582,8.524985071235404
2583,12.077900927370113
2584,12.077900927370113
2585,12.077900927370113
2586,12.077900927370113
2587,12.077900927370113
2588,12.077900927370113
2589,12.077900927370113
2590,12.077900927370113
2591,12.077900927370113
2592,12.077900927370113
2593,12.077900927370113
2594,12.077900927370113
2595,12.077900927370113
2596,12.077900927370113
2597,12.077900927370113
2598,12.077900927370113
2599,12.077900927370113
2600,12.077900927370113
2601,12.077900927370113
2602,8.524985071235404
2603,8.524985071235404
2604,8.524985071235404
2605,8.524985071235404
2606,12.077900927370113
2607,12.077900927370113
2608,12.077900927370113
2609,12.077900927370113
2610,8.524985071235404
2611,8.524985071235404
2612,12.077900927370113
2613,8.524985071235404
2614,8.524985071235404
2615,12.077900927370113
2616,12.077900927370113
2617,12.077900927370113
2618,12.077900927370113
2619,12.077900927370113
2620,12.077900927370113
2621,12.077900927370113
2622,12.077900927370113
2623,12.077900927370113
2624,12.077900927370113
2625,12.077900927370113
2626,12.077900927370113
2627,12.077900927370113
2628,14.392831938449381
2629,14.392831938449381
2630,12.077900927370113
2631,14.392831938449381
2632,14.392831938449381
2633,12.077900927370113
2634,14.392831938449381
2635,12.077900927370113
2636,12.077900927370113
2637,12.077900927370113
2638,12.077900927370113
2639,12.077900927370113
2640,12.077900927370113
2641,8.524985071235404
2642,12.077900927370113
2643,8.524985071235404
2644,8.524985071235404
2645,8.524985071235404
2646,8.524985071235404
2647,8.524985071235404
2648,8.524985071235404
2649,8.524985071235404
2650,12.077900927370113
2651,12.077900927370113
2652,14.392831938449381
2653,12.077900927370113
2654,12.077900927370113
2655,14.392831938449381
2656,12.077900927370113
2657,12.077900927370113
2658,12.077900927370113
2659,12.077900927370113
2660,12.077900927370113
2661,12.077900927370113
2662,12.077900927370113
2663,12.077900927370113
2664,12.077900927370113
2665,12.077900927370113
2666,12.077900927370113
2667,12.077900927370113
2668,12.077900927370113
2669,12.077900927370113
2670,12.077900927370113
2671,12.077900927370113
2672,12.077900927370113
2673,12.077900927370113
2674,12.077900927370113
2675,12.077900927370113
2676,12.077900927370113
2677,12.077900927370113
2678,12.077900927370113
2679,12.077900927370113
2680,12.077900927370113
2681,14.392831938449381
2682,12.077900927370113
2683,14.392831938449381
2684,12.077900927370113
2685,12.077900927370113
2686,12.077900927370113
2687,12.077900927370113
2688,12.077900927370113
2689,12.077900927370113
2690,14.392831938449381
2691,12.077900927370113
2692,8.524985071235404
2693,12.077900927370113
2694,8.524985071235404
2695,12.077900927370113
2696,12.077900927370113
2697,12.077900927370113
2698,12.077900927370113
2699,12.077900927370113
2700,12.077900927370113
2701,12.077900927370113
2702,8.524985071235404
2703,8.524985071235404
2704,8.524985071235404
2705,8.524985071235404
2706,8.524985071235404
2707,8.524985071235404
2708,8.524985071235404
2709,8.524985071235404
2710,8.524985071235404
2711,12.077900927370113
2712,14.392831938449381
2713,12.077900927370113
2714,12.077900927370113
2715,12.077900927370113
2716,12.077900927370113
2717,12.077900927370113
2718,12.077900927370113
2719,12.077900927370113
2720,12.077900927370113
2721,8.524985071235404
2722,12.077900927370113
2723,8.524985071235404
2724,8.524985071235404
2725,8.524985071235404
2726,12.077900927370113
2727,12.077900927370113
2728,12.077900927370113
2729,12.077900927370113
2730,12.077900927370113
2731,8.524985071235404
