Id,SalePrice
1994,12.038887453932002
1995,12.038887453932002
1996,12.038887453932002
1997,12.038887453932002
1998,12.038887453932002
1999,12.038887453932002
2000,12.038887453932002
2001,12.038887453932002
2002,12.038887453932002
2003,12.038887453932002
2004,12.038887453932002
2005,12.038887453932002
2006,12.038887453932002
2007,12.038887453932002
2008,12.038887453932002
2009,12.038887453932002
2010,12.038887453932002
2011,11.035646832771
2012,12.038887453932002
2013,12.038887453932002
2014,12.038887453932002
2015,12.038887453932002
2016,12.038887453932002
2017,12.038887453932002
2018,11.035646832771
2019,11.035646832771
2020,11.035646832771
2021,11.035646832771
2022,12.038887453932002
2023,11.035646832771
2024,12.038887453932002
2025,12.038887453932002
2026,12.038887453932002
2027,11.035646832771
2028,11.035646832771
2029,12.038887453932002
2030,12.038887453932002
2031,12.038887453932002
2032,12.038887453932002
2033,12.038887453932002
2034,12.038887453932002
2035,12.038887453932002
2036,12.038887453932002
2037,12.038887453932002
2038,12.038887453932002
2039,12.038887453932002
2040,12.038887453932002
2041,12.038887453932002
2042,12.038887453932002
2043,12.038887453932002
2044,12.038887453932002
2045,12.038887453932002
2046,11.035646832771
2047,11.035646832771
2048,11.035646832771
2049,11.035646832771
2050,12.038887453932002
2051,11.035646832771
2052,11.035646832771
2053,11.035646832771
2054,11.035646832771
2055,11.035646832771
2056,11.035646832771
2057,11.035646832771
2058,12.038887453932002
2059,11.035646832771
2060,12.038887453932002
2061,12.038887453932002
2062,11.035646832771
2063,11.035646832771
2064,11.035646832771
2065,11.035646832771
2066,11.035646832771
2067,11.035646832771
2068,11.035646832771
2069,11.035646832771
2070,11.035646832771
2071,11.035646832771
2072,11.035646832771
2073,11.035646832771
2074,12.038887453932002
2075,11.035646832771
2076,11.035646832771
2077,11.035646832771
2078,11.035646832771
2079,11.035646832771
2080,11.035646832771
2081,11.035646832771
2082,11.035646832771
2083,11.035646832771
2084,11.035646832771
2085,11.035646832771
2086,11.035646832771
2087,11.035646832771
2088,11.035646832771
2089,11.035646832771
2090,11.035646832771
2091,11.035646832771
2092,11.035646832771
2093,11.035646832771
2094,11.035646832771
2095,11.035646832771
2096,11.035646832771
2097,11.035646832771
2098,11.035646832771
2099,7.724952782939702
2100,11.035646832771
2101,11.035646832771
2102,11.035646832771
2103,11.035646832771
2104,11.035646832771
2105,11.035646832771
2106,11.035646832771
2107,12.038887453932002
2108,11.035646832771
2109,11.035646832771
2110,11.035646832771
2111,11.035646832771
2112,11.035646832771
2113,11.035646832771
2114,11.035646832771
2115,12.038887453932002
2116,11.035646832771
2117,11.035646832771
2118,11.035646832771
2119,11.035646832771
2120,11.035646832771
2121,11.035646832771
2122,11.035646832771
2123,11.035646832771
2124,11.035646832771
2125,11.035646832771
2126,11.035646832771
2127,11.035646832771
2128,11.035646832771
2129,11.035646832771
2130,11.035646832771
2131,11.035646832771
2132,11.035646832771
2133,11.035646832771
2134,11.035646832771
2135,11.035646832771
2136,11.035646832771
2137,11.035646832771
2138,11.035646832771
2139,11.035646832771
2140,11.035646832771
2141,11.035646832771
2142,11.035646832771
2143,11.035646832771
2144,11.035646832771
2145,11.035646832771
2146,12.038887453932002
2147,11.035646832771
2148,11.035646832771
2149,11.035646832771
2150,12.038887453932002
2151,11.035646832771
2152,11.035646832771
2153,12.038887453932002
2154,11.035646832771
2155,11.035646832771
2156,12.038887453932002
2157,12.038887453932002
2158,12.038887453932002
2159,12.038887453932002
2160,12.038887453932002
2161,12.038887453932002
2162,12.038887453932002
2163,12.038887453932002
2164,12.038887453932002
2165,12.038887453932002
2166,11.035646832771
2167,12.038887453932002
2168,12.038887453932002
2169,12.038887453932002
2170,12.038887453932002
2171,11.035646832771
2172,11.035646832771
2173,12.038887453932002
2174,12.038887453932002
2175,12.038887453932002
2176,12.038887453932002
2177,12.038887453932002
2178,12.038887453932002
2179,11.035646832771
2180,12.038887453932002
2181,12.038887453932002
2182,12.038887453932002
2183,12.038887453932002
2184,11.035646832771
2185,11.035646832771
2186,11.035646832771
2187,11.035646832771
2188,11.035646832771
2189,12.038887453932002
2190,11.035646832771
2191,11.035646832771
2192,11.035646832771
2193,11.035646832771
2194,11.035646832771
2195,11.035646832771
2196,11.035646832771
2197,11.035646832771
2198,12.038887453932002
2199,12.038887453932002
2200,11.035646832771
2201,11.035646832771
2202,12.038887453932002
2203,11.035646832771
2204,12.038887453932002
2205,11.035646832771
2206,11.035646832771
2207,12.038887453932002
2208,12.038887453932002
2209,12.038887453932002
2210,11.035646832771
2211,11.035646832771
2212,11.035646832771
2213,11.035646832771
2214,11.035646832771
2215,11.035646832771
2216,11.035646832771
2217,7.724952782939702
2218,11.035646832771
2219,11.035646832771
2220,11.035646832771
2221,12.038887453932002
2222,12.038887453932002
2223,12.038887453932002
2224,12.038887453932002
2225,11.035646832771
2226,12.038887453932002
2227,12.038887453932002
2228,12.038887453932002
2229,12.038887453932002
2230,11.035646832771
2231,12.038887453932002
2232,12.038887453932002
2233,12.038887453932002
2234,12.038887453932002
2235,12.038887453932002
2236,12.038887453932002
2237,12.038887453932002
2238,12.038887453932002
2239,11.035646832771
2240,11.035646832771
2241,11.035646832771
2242,11.035646832771
2243,11.035646832771
2244,11.035646832771
2245,11.035646832771
2246,11.035646832771
2247,11.035646832771
2248,11.035646832771
2249,11.035646832771
2250,11.035646832771
2251,11.035646832771
2252,12.038887453932002
2253,11.035646832771
2254,12.038887453932002
2255,12.038887453932002
2256,12.038887453932002
2257,12.038887453932002
2258,12.038887453932002
2259,12.038887453932002
2260,11.035646832771
2261,12.038887453932002
2262,12.038887453932002
2263,12.038887453932002
2264,14.3463408826023
2265,12.038887453932002
2266,12.038887453932002
2267,12.038887453932002
2268,12.038887453932002
2269,11.035646832771
2270,12.038887453932002
2271,12.038887453932002
2272,12.038887453932002
2273,12.038887453932002
2274,12.038887453932002
2275,12.038887453932002
2276,12.038887453932002
2277,12.038887453932002
2278,11.035646832771
2279,11.035646832771
2280,11.035646832771
2281,12.038887453932002
2282,12.038887453932002
2283,11.035646832771
2284,11.035646832771
2285,11.035646832771
2286,11.035646832771
2287,12.038887453932002
2288,12.038887453932002
2289,12.038887453932002
2290,14.3463408826023
2291,12.038887453932002
2292,14.3463408826023
2293,14.3463408826023
2294,12.038887453932002
2295,14.3463408826023
2296,12.038887453932002
2297,12.038887453932002
2298,12.038887453932002
2299,12.038887453932002
2300,12.038887453932002
2301,12.038887453932002
2302,12.038887453932002
2303,12.038887453932002
2304,12.038887453932002
2305,12.038887453932002
2306,12.038887453932002
2307,12.038887453932002
2308,12.038887453932002
2309,12.038887453932002
2310,12.038887453932002
2311,12.038887453932002
2312,12.038887453932002
2313,12.038887453932002
2314,12.038887453932002
2315,12.038887453932002
2316,12.038887453932002
2317,12.038887453932002
2318,12.038887453932002
2319,12.038887453932002
2320,12.038887453932002
2321,12.038887453932002
2322,12.038887453932002
2323,12.038887453932002
2324,12.038887453932002
2325,12.038887453932002
2326,12.038887453932002
2327,12.038887453932002
2328,12.038887453932002
2329,12.038887453932002
2330,12.038887453932002
2331,12.038887453932002
2332,12.038887453932002
2333,12.038887453932002
2334,12.038887453932002
2335,12.038887453932002
2336,12.038887453932002
2337,12.038887453932002
2338,12.038887453932002
2339,12.038887453932002
2340,12.038887453932002
2341,12.038887453932002
2342,12.038887453932002
2343,12.038887453932002
2344,12.038887453932002
2345,12.038887453932002
2346,12.038887453932002
2347,12.038887453932002
2348,12.038887453932002
2349,12.038887453932002
2350,12.038887453932002
2351,12.038887453932002
2352,12.038887453932002
2353,12.038887453932002
2354,11.035646832771
2355,11.035646832771
2356,11.035646832771
2357,12.038887453932002
2358,12.038887453932002
2359,11.035646832771
2360,11.035646832771
2361,11.035646832771
2362,12.038887453932002
2363,11.035646832771
2364,11.035646832771
2365,12.038887453932002
2366,12.038887453932002
2367,12.038887453932002
2368,12.038887453932002
2369,12.038887453932002
2370,12.038887453932002
2371,12.038887453932002
2372,12.038887453932002
2373,12.038887453932002
2374,12.038887453932002
2375,12.038887453932002
2376,12.038887453932002
2377,12.038887453932002
2378,11.035646832771
2379,12.038887453932002
2380,11.035646832771
2381,12.038887453932002
2382,12.038887453932002
2383,12.038887453932002
2384,12.038887453932002
2385,12.038887453932002
2386,11.035646832771
2387,11.035646832771
2388,11.035646832771
2389,11.035646832771
2390,11.035646832771
2391,11.035646832771
2392,11.035646832771
2393,12.038887453932002
2394,11.035646832771
2395,12.038887453932002
2396,11.035646832771
2397,12.038887453932002
2398,11.035646832771
2399,7.724952782939702
2400,7.724952782939702
2401,11.035646832771
2402,11.035646832771
2403,11.035646832771
2404,11.035646832771
2405,11.035646832771
2406,11.035646832771
2407,11.035646832771
2408,11.035646832771
2409,11.035646832771
2410,11.035646832771
2411,11.035646832771
2412,11.035646832771
2413,11.035646832771
2414,11.035646832771
2415,11.035646832771
2416,11.035646832771
2417,11.035646832771
2418,11.035646832771
2419,11.035646832771
2420,11.035646832771
2421,11.035646832771
2422,11.035646832771
2423,11.035646832771
2424,11.035646832771
2425,12.038887453932002
2426,11.035646832771
2427,11.035646832771
2428,12.038887453932002
2429,11.035646832771
2430,11.035646832771
2431,11.035646832771
2432,11.035646832771
2433,11.035646832771
2434,11.035646832771
2435,11.035646832771
2436,11.035646832771
2437,11.035646832771
2438,11.035646832771
2439,11.035646832771
2440,11.035646832771
2441,11.035646832771
2442,11.035646832771
2443,11.035646832771
2444,11.035646832771
2445,11.035646832771
2446,11.035646832771
2447,12.038887453932002
2448,11.035646832771
2449,11.035646832771
2450,11.035646832771
2451,11.035646832771
2452,12.038887453932002
2453,11.035646832771
2454,11.035646832771
2455,11.035646832771
2456,11.035646832771
2457,11.035646832771
2458,11.035646832771
2459,11.035646832771
2460,11.035646832771
2461,11.035646832771
2462,11.035646832771
2463,11.035646832771
2464,12.038887453932002
2465,11.035646832771
2466,11.035646832771
2467,11.035646832771
2468,11.035646832771
2469,11.035646832771
2470,12.038887453932002
2471,12.038887453932002
2472,11.035646832771
2473,11.035646832771
2474,11.035646832771
2475,12.038887453932002
2476,11.035646832771
2477,11.035646832771
2478,11.035646832771
2479,11.035646832771
2480,11.035646832771
2481,11.035646832771
2482,11.035646832771
2483,11.035646832771
2484,11.035646832771
2485,11.035646832771
2486,11.035646832771
2487,12.038887453932002
2488,11.035646832771
2489,11.035646832771
2490,11.035646832771
2491,11.035646832771
2492,12.038887453932002
2493,11.035646832771
2494,11.035646832771
2495,11.035646832771
2496,12.038887453932002
2497,11.035646832771
2498,11.035646832771
2499,11.035646832771
2500,11.035646832771
2501,11.035646832771
2502,11.035646832771
2503,11.035646832771
2504,12.038887453932002
2505,12.038887453932002
2506,12.038887453932002
2507,12.038887453932002
2508,12.038887453932002
2509,12.038887453932002
2510,12.038887453932002
2511,12.038887453932002
2512,12.038887453932002
2513,12.038887453932002
2514,12.038887453932002
2515,11.035646832771
2516,12.038887453932002
2517,11.035646832771
2518,11.035646832771
2519,12.038887453932002
2520,12.038887453932002
2521,12.038887453932002
2522,12.038887453932002
2523,11.035646832771
2524,11.035646832771
2525,11.035646832771
2526,11.035646832771
2527,11.035646832771
2528,11.035646832771
2529,11.035646832771
2530,11.035646832771
2531,12.038887453932002
2532,12.038887453932002
2533,12.038887453932002
2534,12.038887453932002
2535,12.038887453932002
2536,12.038887453932002
2537,12.038887453932002
2538,12.038887453932002
2539,12.038887453932002
2540,12.038887453932002
2541,12.038887453932002
2542,12.038887453932002
2543,11.035646832771
2544,11.035646832771
2545,11.035646832771
2546,11.035646832771
2547,11.035646832771
2548,11.035646832771
2549,11.035646832771
2550,12.038887453932002
2551,11.035646832771
2552,11.035646832771
2553,11.035646832771
2554,11.035646832771
2555,11.035646832771
2556,11.035646832771
2557,11.035646832771
2558,11.035646832771
2559,11.035646832771
2560,11.035646832771
2561,11.035646832771
2562,11.035646832771
2563,11.035646832771
2564,12.038887453932002
2565,11.035646832771
2566,11.035646832771
2567,11.035646832771
2568,12.038887453932002
2569,12.038887453932002
2570,11.035646832771
2571,12.038887453932002
2572,11.035646832771
2573,12.038887453932002
2574,12.038887453932002
2575,11.035646832771
2576,11.035646832771
2577,11.035646832771
2578,11.035646832771
2579,11.035646832771
2580,11.035646832771
2581,11.035646832771
2582,11.035646832771
2583,12.038887453932002
2584,12.038887453932002
2585,12.038887453932002
2586,12.038887453932002
2587,12.038887453932002
2588,11.035646832771
2589,11.035646832771
2590,12.038887453932002
2591,12.038887453932002
2592,12.038887453932002
2593,12.038887453932002
2594,12.038887453932002
2595,12.038887453932002
2596,12.038887453932002
2597,12.038887453932002
2598,12.038887453932002
2599,12.038887453932002
2600,11.035646832771
2601,11.035646832771
2602,11.035646832771
2603,11.035646832771
2604,11.035646832771
2605,11.035646832771
2606,11.035646832771
2607,12.038887453932002
2608,12.038887453932002
2609,12.038887453932002
2610,11.035646832771
2611,11.035646832771
2612,11.035646832771
2613,11.035646832771
2614,11.035646832771
2615,11.035646832771
2616,11.035646832771
2617,12.038887453932002
2618,12.038887453932002
2619,12.038887453932002
2620,12.038887453932002
2621,12.038887453932002
2622,12.038887453932002
2623,12.038887453932002
2624,12.038887453932002
2625,12.038887453932002
2626,12.038887453932002
2627,12.038887453932002
2628,14.3463408826023
2629,14.3463408826023
2630,12.038887453932002
2631,14.3463408826023
2632,12.038887453932002
2633,12.038887453932002
2634,12.038887453932002
2635,11.035646832771
2636,12.038887453932002
2637,12.038887453932002
2638,12.038887453932002
2639,12.038887453932002
2640,11.035646832771
2641,11.035646832771
2642,12.038887453932002
2643,11.035646832771
2644,11.035646832771
2645,11.035646832771
2646,11.035646832771
2647,11.035646832771
2648,11.035646832771
2649,11.035646832771
2650,11.035646832771
2651,11.035646832771
2652,12.038887453932002
2653,12.038887453932002
2654,12.038887453932002
2655,12.038887453932002
2656,12.038887453932002
2657,12.038887453932002
2658,12.038887453932002
2659,12.038887453932002
2660,12.038887453932002
2661,12.038887453932002
2662,12.038887453932002
2663,12.038887453932002
2664,12.038887453932002
2665,12.038887453932002
2666,12.038887453932002
2667,12.038887453932002
2668,12.038887453932002
2669,12.038887453932002
2670,12.038887453932002
2671,12.038887453932002
2672,12.038887453932002
2673,12.038887453932002
2674,12.038887453932002
2675,12.038887453932002
2676,12.038887453932002
2677,12.038887453932002
2678,12.038887453932002
2679,12.038887453932002
2680,12.038887453932002
2681,12.038887453932002
2682,12.038887453932002
2683,14.3463408826023
2684,12.038887453932002
2685,12.038887453932002
2686,12.038887453932002
2687,12.038887453932002
2688,12.038887453932002
2689,12.038887453932002
2690,14.3463408826023
2691,12.038887453932002
2692,11.035646832771
2693,12.038887453932002
2694,11.035646832771
2695,12.038887453932002
2696,12.038887453932002
2697,12.038887453932002
2698,12.038887453932002
2699,12.038887453932002
2700,11.035646832771
2701,11.035646832771
2702,11.035646832771
2703,11.035646832771
2704,11.035646832771
2705,11.035646832771
2706,11.035646832771
2707,11.035646832771
2708,11.035646832771
2709,11.035646832771
2710,11.035646832771
2711,12.038887453932002
2712,12.038887453932002
2713,12.038887453932002
2714,11.035646832771
2715,12.038887453932002
2716,11.035646832771
2717,12.038887453932002
2718,12.038887453932002
2719,12.038887453932002
2720,12.038887453932002
2721,11.035646832771
2722,11.035646832771
2723,11.035646832771
2724,11.035646832771
2725,11.035646832771
2726,11.035646832771
2727,12.038887453932002
2728,12.038887453932002
2729,11.035646832771
2730,11.035646832771
2731,11.035646832771
2732,11.035646832771
2733,11.035646832771
2734,11.035646832771
2735,11.035646832771
2736,11.035646832771
2737,11.035646832771
2738,11.035646832771
2739,11.035646832771
2740,11.035646832771
2741,11.035646832771
2742,11.035646832771
2743,11.035646832771
2744,11.035646832771
2745,11.035646832771
2746,11.035646832771
2747,11.035646832771
2748,11.035646832771
2749,11.035646832771
2750,11.035646832771
2751,11.035646832771
2752,12.038887453932002
2753,11.035646832771
2754,12.038887453932002
2755,11.035646832771
2756,11.035646832771
2757,11.035646832771
2758,11.035646832771
2759,11.035646832771
2760,11.035646832771
2761,11.035646832771
2762,11.035646832771
2763,12.038887453932002
2764,11.035646832771
2765,12.038887453932002
2766,11.035646832771
2767,11.035646832771
2768,11.035646832771
2769,11.035646832771
2770,11.035646832771
2771,11.035646832771
2772,11.035646832771
2773,12.038887453932002
2774,11.035646832771
2775,11.035646832771
2776,11.035646832771
2777,11.035646832771
2778,11.035646832771
2779,11.035646832771
2780,11.035646832771
2781,11.035646832771
2782,11.035646832771
2783,11.035646832771
2784,11.035646832771
2785,11.035646832771
2786,11.035646832771
2787,11.035646832771
2788,11.035646832771
2789,12.038887453932002
2790,11.035646832771
2791,11.035646832771
2792,11.035646832771
2793,11.035646832771
